Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT046,2478.356950439864
FDQ39,OUT017,3155.3626779462093
NCM43,OUT017,2698.0788964384446
FDS46,OUT035,2113.580862511337
FDI22,OUT049,3370.2187313911977
NCE43,OUT045,2598.2073318467446
FDZ36,OUT010,1079.6465582449698
FDR13,OUT019,7.849568379539392
FDP46,OUT018,1185.7372897985672
FDW56,OUT019,1131.593760531827
FDB40,OUT017,2476.9896056614275
FDM28,OUT018,2562.697021202592
FDV49,OUT013,4211.720855985173
NCS53,OUT018,2185.3522500961585
FDO03,OUT049,3769.0611863750037
FDT15,OUT035,3098.8117578103274
FDD33,OUT049,3751.2788329212744
FDX13,OUT017,4070.8894249475225
FDH60,OUT013,3212.2410322154356
DRH51,OUT046,1380.4009335986673
NCL07,OUT049,791.1804425143413
FDW51,OUT045,3349.0986323652373
FDF21,OUT019,1142.6247471260679
FDH26,OUT019,390.5602183219123
FDJ03,OUT049,975.4876851436256
FDU35,OUT017,1698.2586019788737
DRL01,OUT018,3411.59638418918
FDE59,OUT045,560.1472243189244
FDI60,OUT035,1242.2179889115787
DRH39,OUT035,1396.8210923365086
FDK36,OUT049,941.8112177150163
FDN52,OUT045,1339.6069109639004
FDU12,OUT017,4288.105690386202
NCT05,OUT027,5473.9149219892615
FDS37,OUT027,3337.711334007743
FDK24,OUT017,891.390613765564
DRF36,OUT013,3059.9807400065074
FDN46,OUT010,-260.731109320869
NCN06,OUT045,2472.900710232777
FDD59,OUT035,1512.8767343637735
FDM14,OUT045,1708.8998916606013
FDO10,OUT018,715.5258541194924
FDU35,OUT013,1628.7951237890838
NCA30,OUT018,2682.1854118863434
NCO41,OUT049,1650.217157321068
FDI24,OUT046,2787.7706476307
FDZ16,OUT046,3077.074950785729
FDV47,OUT046,1353.6947556411385
FDV16,OUT045,568.0672543699438
FDZ22,OUT035,1478.5724568955748
FDO20,OUT010,2114.0960329006048
FDW38,OUT013,988.8947812221322
FDW52,OUT045,2593.0608952727725
FDT43,OUT019,-1035.0948259350698
NCS29,OUT045,4071.911957561376
NCC31,OUT017,2548.0390731636176
FDA21,OUT017,3076.3488777591756
FDQ55,OUT046,1921.9413980669028
NCE54,OUT049,1323.5033041649183
FDD45,OUT017,1613.7783527866252
NCP17,OUT017,1159.7154598016025
FDR47,OUT035,3208.3575061727156
DRM35,OUT013,2832.5482326727633
FDR47,OUT019,1184.1435894042736
FDX19,OUT010,1768.6632184944244
FDV22,OUT027,3991.4446483098154
FDQ46,OUT027,3233.537345569872
DRO47,OUT045,1715.164915175918
FDB44,OUT010,1448.7384078683115
FDN02,OUT010,1328.5869917700068
FDW10,OUT045,2712.509134743255
FDJ41,OUT019,2251.1942415207286
FDM50,OUT046,1030.6384087594738
FDW10,OUT035,2963.921087813937
FDY48,OUT049,1753.226525744949
NCE30,OUT027,4791.761099975809
FDO04,OUT045,896.169519740183
FDQ26,OUT010,-904.6061183936074
NCX29,OUT018,2014.2803382202196
FDE39,OUT046,1893.9575915465293
NCR54,OUT027,4510.860477056391
NCP55,OUT027,2391.0634210260605
FDX22,OUT017,3492.6096849098535
FDI05,OUT035,1378.5974395195387
FDC51,OUT027,3508.667411359809
FDC10,OUT013,1976.3802550577298
FDJ46,OUT045,2710.616747311667
FDV10,OUT010,-1115.3983731870162
FDX12,OUT027,5348.473408117427
FDL43,OUT019,-617.3470845287457
DRB13,OUT046,3042.448438044511
FDF59,OUT027,3498.7307144020406
FDT35,OUT049,2820.0758665693734
NCJ19,OUT035,1076.0999180147603
FDT35,OUT018,2464.8371013568885
FDI48,OUT046,879.4618485356127
DRC24,OUT019,525.2211885315342
NCZ05,OUT017,1732.2492153442784
FDJ57,OUT049,3096.320232978047
FDX11,OUT017,3036.765132060104
FDE09,OUT035,1936.2673587109757
NCK06,OUT049,2008.8799276826694
DRE37,OUT017,3098.947789812082
FDV56,OUT046,1759.1628688226815
FDY43,OUT017,2769.90172307284
FDV35,OUT013,2462.4041307559482
FDF05,OUT019,2243.2015218870883
FDA36,OUT035,3067.5021472900844
FDS13,OUT027,5588.013054756414
FDU47,OUT013,2334.39885049683
FDI36,OUT010,1242.7433786805093
FDH48,OUT046,1421.705387299091
FDZ14,OUT013,2022.3974255864164
FDS46,OUT013,2015.409215977017
FDE21,OUT017,2004.3283371751672
FDA26,OUT049,3625.9788198048245
FDV12,OUT046,1655.4971149638468
FDL46,OUT019,-30.01128644803032
FDN57,OUT013,2313.875926107772
NCJ18,OUT017,1933.6922591105663
FDO36,OUT045,2782.8018009177213
FDX55,OUT018,3147.0276410862552
FDT25,OUT019,73.6883707354101
FDD16,OUT049,1319.883508903538
NCX18,OUT013,3132.0718339079067
NCG55,OUT018,1556.6725999491064
NCV18,OUT049,1410.1063446496119
NCS18,OUT035,1857.8521711338278
FDC37,OUT045,1657.2078148854944
FDE47,OUT046,1991.4168726286061
DRG49,OUT019,1953.6130002544487
FDC39,OUT049,3365.859328398344
FDH24,OUT019,649.8940793576032
FDV39,OUT027,4619.972676301449
NCL17,OUT045,2180.215849960546
NCY53,OUT035,1944.916447042649
FDH52,OUT013,1121.3275279196996
NCD19,OUT018,631.0096066855922
FDI44,OUT046,1241.074190370345
DRD49,OUT027,5173.649632842039
FDN08,OUT035,2096.346196019062
FDO20,OUT027,5473.090360912346
FDY02,OUT046,4167.07062643095
FDX23,OUT045,1449.146968993839
FDX01,OUT017,1971.581167033593
FDH20,OUT027,3068.744187077973
NCX41,OUT017,3443.1714589195094
FDD21,OUT027,3378.585468146819
DRH11,OUT019,-1024.2463462981077
DRE60,OUT018,3248.2073800295543
FDB10,OUT013,3785.8294478524367
FDH38,OUT013,1930.3647924144475
NCL07,OUT018,367.5170183529226
FDD48,OUT046,1829.755295546732
NCT54,OUT027,2933.52703988124
FDF32,OUT027,4614.975988339124
DRH51,OUT045,1341.8162864697758
DRG03,OUT035,2603.5025770008083
NCY42,OUT019,371.2173982361412
FDH32,OUT017,1629.4163207862928
NCJ06,OUT027,3358.698430995739
FDH47,OUT027,3047.759177195463
FDZ08,OUT018,1100.5127508546661
FDK16,OUT017,1642.399055453705
DRG01,OUT018,955.0998926500779
NCM53,OUT027,3116.9379543903124
NCB07,OUT035,3234.6170479308576
NCZ06,OUT035,4105.599782799514
FDU48,OUT049,2184.5251610767273
NCB55,OUT027,2378.0314003128688
FDP15,OUT013,4107.871657317615
FDF17,OUT046,3109.4654047684567
NCN06,OUT049,2679.387749660749
DRM48,OUT018,345.87000095889925
FDH10,OUT046,3039.06697514124
FDC60,OUT018,1176.2081897687815
FDE35,OUT018,737.6838469724523
DRI23,OUT013,2595.9693437559986
NCR38,OUT013,3992.0481870845415
FDP04,OUT035,1182.5832369470245
NCW17,OUT045,1996.0095888051146
FDX34,OUT017,2063.71078771138
NCK53,OUT045,1493.9829964755127
NCO54,OUT010,-1008.5363084838549
NCH55,OUT046,2015.876670896033
FDT44,OUT027,3326.0162102435506
DRG49,OUT046,3812.2063227413933
FDX46,OUT010,-915.6996890958267
DRG36,OUT049,2789.8236627987917
FDU37,OUT049,1453.5744015672653
FDK10,OUT049,3031.913838189874
DRF37,OUT027,5579.298245021088
FDC44,OUT035,1937.0120562874845
FDP15,OUT046,4073.195804681456
FDZ27,OUT027,2302.3439253866754
FDY22,OUT019,396.4945080479913
DRG51,OUT035,2777.3770434851426
FDN58,OUT045,3670.666231538015
FDW01,OUT049,2553.355106750848
FDX24,OUT018,1256.1885969384216
FDO51,OUT017,876.3683151725086
FDJ52,OUT027,4035.511526200672
NCY06,OUT010,127.62642409659543
FDE20,OUT018,2455.9965325868134
FDT23,OUT010,-635.9593901603284
FDQ51,OUT046,891.7968817245951
FDE35,OUT046,1044.9180548788618
FDB46,OUT013,3431.459609374488
NCG19,OUT035,3786.5056023401075
NCL06,OUT018,3801.7618757153023
FDT36,OUT019,-1351.8292106775007
FDC56,OUT049,2028.5301493023394
FDJ26,OUT049,3533.726362248586
FDZ59,OUT017,2806.046159238842
FDV11,OUT027,4295.261453563172
FDR13,OUT010,-17.859977104246695
FDI15,OUT018,3866.857647225169
FDF47,OUT018,3257.832072235616
NCB54,OUT019,147.3143950587662
NCK19,OUT027,4467.767647724684
FDX16,OUT017,2521.5140553684732
FDL50,OUT045,2001.434457597351
NCE31,OUT035,688.2009291179444
DRJ01,OUT049,2639.680963374474
FDE22,OUT013,2585.5797137400746
FDY20,OUT019,-423.57616487533795
NCO14,OUT045,656.9586020019207
NCR50,OUT017,2504.610057343579
DRM47,OUT017,3121.2313275933916
FDO27,OUT010,-362.6079249132316
FDJ20,OUT027,3478.4434321747003
NCX17,OUT013,3705.0174065102765
FDG59,OUT049,740.7843026063415
FDD52,OUT045,1698.447516660888
FDO48,OUT017,3662.25309922064
FDC59,OUT019,-801.7844151384804
FDS15,OUT018,1494.4730367328534
FDB47,OUT035,3474.520631684636
FDV14,OUT019,-478.60679277663456
FDB27,OUT013,3128.0946888663966
FDA35,OUT035,2180.4607843200547
FDN51,OUT018,3904.743380295926
FDO39,OUT019,1013.7503713339681
FDB28,OUT049,3223.453438466712
DRJ25,OUT046,790.9900190453933
FDH46,OUT027,3116.792505902148
FDI10,OUT045,2713.944208351338
FDU21,OUT018,323.36549445634756
FDD09,OUT049,2975.443164678009
FDD10,OUT046,2900.3462965726703
FDN31,OUT010,1115.288750027213
FDA46,OUT018,2823.3244240870195
FDM56,OUT046,1737.3904096810334
FDF11,OUT010,1940.9807828101666
FDS32,OUT018,2010.7473805635
NCM06,OUT013,2432.1149281601347
FDZ26,OUT045,3733.3911015351473
FDO01,OUT013,2159.9218125839034
FDJ46,OUT049,2891.060606995903
FDG26,OUT019,2177.0194644249877
FDZ38,OUT035,2920.739472652926
NCO55,OUT013,1686.246403015066
FDT60,OUT035,2121.9214731525826
FDW37,OUT049,1582.9709934726488
NCK42,OUT018,3106.80674274241
FDA45,OUT046,2781.8064138068967
FDW55,OUT018,3738.433171719341
FDY44,OUT017,3264.596110278191
FDQ31,OUT017,1540.8584871587766
FDM09,OUT049,2849.2678070623224
FDH12,OUT018,1407.57690834437
NCQ43,OUT035,1878.2794587152007
FDT33,OUT035,2859.867359596098
NCT41,OUT018,2099.124404122078
DRJ25,OUT010,-1125.8152452513107
NCQ41,OUT046,3114.9462939740683
NCN17,OUT049,1712.6183772711627
DRO35,OUT027,3328.4339688303944
FDU27,OUT018,558.6994303415227
FDY43,OUT027,4140.604691404101
FDG46,OUT035,2045.265294258014
DRL49,OUT018,2000.3403599403696
NCB55,OUT049,1006.5772033271235
FDK28,OUT049,4189.971191447292
FDO49,OUT045,810.2028974273737
FDT03,OUT013,2931.0327397051315
FDW33,OUT027,3127.8976734352063
FDR02,OUT035,1921.9688458236692
FDF50,OUT013,3189.7848707681146
FDA40,OUT018,1201.156024156608
NCT53,OUT018,2326.414352931592
FDY60,OUT035,2476.620144609953
FDP44,OUT027,3143.0205325232137
NCQ50,OUT045,3309.632812720082
NCC30,OUT017,2907.734451340516
FDQ60,OUT018,1686.065661967502
FDG41,OUT046,1797.389958904532
FDQ03,OUT046,3788.4805300233606
FDM03,OUT045,1666.8500867804755
FDZ51,OUT018,1283.3017024885394
DRF51,OUT035,763.0829587451846
FDF39,OUT017,4287.417404476228
FDW52,OUT035,2793.124537332656
FDY22,OUT049,2441.5717809732437
FDG14,OUT013,2471.5208786724065
FDA57,OUT017,788.978813547873
FDL45,OUT019,131.7418351983722
FDX28,OUT046,1585.9062553411034
NCQ54,OUT013,2721.0585516050364
FDH40,OUT045,1271.369692934383
FDU52,OUT035,2655.777545734567
FDT60,OUT010,52.21756504968175
FDK08,OUT045,1572.374530214188
FDN04,OUT049,3014.4796371333305
FDE50,OUT013,3055.2839036890086
FDI16,OUT049,980.4871781464667
FDM50,OUT049,1150.889192842931
NCV30,OUT049,1095.1055685728084
FDT44,OUT013,1889.0250310304186
FDY60,OUT013,2415.7728055165835
FDT56,OUT017,1101.5935046402292
FDV58,OUT018,2808.370314205602
FDU04,OUT013,2034.7492760185178
NCN05,OUT027,4369.441089304354
FDI53,OUT018,2326.425458880889
FDD34,OUT046,2625.427981360783
FDW47,OUT027,3433.3467630083014
FDT51,OUT027,3289.685547143824
FDO27,OUT013,1601.7267488342245
NCQ18,OUT018,1313.937895527833
NCW05,OUT013,1738.7347246730876
FDI15,OUT010,2238.8724474857536
NCH43,OUT010,1475.171753845969
FDT40,OUT049,2112.1272034161043
NCG19,OUT017,3732.7285021736116
NCM30,OUT035,804.1270158227915
FDB38,OUT017,2684.5596160190535
FDB22,OUT046,2447.7048802018116
FDC58,OUT046,773.7707448256141
NCI29,OUT013,2252.901839403354
FDA23,OUT010,-296.35795314035397
DRG48,OUT013,2315.3921585025805
FDV21,OUT013,2013.6927305355744
NCG18,OUT019,-275.4019992965393
FDG40,OUT045,525.390611238367
FDU24,OUT018,1291.3470712539543
FDA22,OUT049,2743.1944646624797
FDY35,OUT046,823.834157192005
FDJ15,OUT045,2876.611911202697
NCW18,OUT018,3442.3657270146145
FDK56,OUT018,2721.0408277699116
FDF44,OUT046,2156.318143892179
FDP51,OUT049,2055.630114046367
FDU22,OUT027,3324.8722814745815
FDM28,OUT017,2933.0205332107853
NCL42,OUT046,3836.7938734435584
FDJ15,OUT019,1093.2641566140053
FDI32,OUT018,1527.9905019299956
DRL11,OUT046,2519.484086414213
DRO59,OUT018,938.9940638333153
FDA07,OUT019,125.95297368320985
NCO53,OUT013,2883.786714480407
FDO21,OUT045,3539.052504132648
FDW39,OUT045,2812.083778176031
NCV17,OUT013,2120.273762605702
FDE22,OUT046,2520.6922701077815
NCB06,OUT018,2213.2043088353194
DRF48,OUT017,3057.8514149756384
FDB05,OUT013,3942.565807231267
FDP28,OUT027,5581.523373160945
FDP23,OUT046,3479.6351938828434
NCS41,OUT018,2601.2993085436165
FDS40,OUT018,391.09864085524896
FDA16,OUT017,3597.7372178335236
FDN20,OUT035,2815.642263923709
FDF04,OUT027,5548.034239291919
DRG36,OUT018,2409.192470464286
FDW16,OUT018,1273.4043066426223
FDU09,OUT017,1042.2011515301856
FDW01,OUT046,2455.4670213214663
FDB15,OUT045,4095.1539417753756
NCJ17,OUT049,1442.4371909087806
NCT18,OUT018,2596.8090879161077
FDG16,OUT018,3109.3272979339213
FDP27,OUT017,3123.888557982551
FDQ44,OUT027,3404.0177540122104
FDL50,OUT027,3510.700029921327
FDW57,OUT027,4330.895991535766
FDS34,OUT013,1913.1890280969142
NCV30,OUT035,1124.4989434080983
FDD26,OUT018,2696.496687847543
FDA03,OUT045,2330.8590883180823
FDS27,OUT018,2875.238317513178
FDM12,OUT013,3044.9923523377656
NCV42,OUT027,3194.2577448539423
NCS41,OUT046,2902.9418440223517
FDN56,OUT018,2024.6832335483346
DRK59,OUT046,3682.5396953180248
NCG18,OUT046,1643.9431235177472
NCN26,OUT017,1977.319076159014
FDI60,OUT027,2531.2123176337873
NCI43,OUT049,915.3999289488788
NCL17,OUT049,2346.2479697734398
FDQ19,OUT019,1974.5022010549774
FDY43,OUT049,2759.9450039001276
FDR36,OUT049,851.5663600468552
FDJ58,OUT049,2865.368741992629
DRY23,OUT045,683.0083973938299
FDK26,OUT027,4477.534165162073
DRH03,OUT045,1453.697197220648
FDC10,OUT010,33.25390274276674
FDD23,OUT013,3033.4195808486998
FDP32,OUT045,1962.6810903645542
FDO31,OUT035,1494.398263044976
FDQ57,OUT013,2350.222911630338
FDX32,OUT027,3782.667239793025
FDC39,OUT027,4749.036995112171
FDU55,OUT046,4133.819443044335
FDL45,OUT013,2009.7156548364778
DRK37,OUT049,3106.88310656762
FDK22,OUT013,3445.542910986371
DRG37,OUT027,3929.4872269826355
FDK22,OUT017,3502.5135201101684
DRH36,OUT018,911.1520842905466
DRC36,OUT018,2508.454824232783
DRE03,OUT027,2215.9859198405647
FDF34,OUT046,3172.0443486239533
FDZ22,OUT046,1337.294598991913
FDC44,OUT010,-95.56682132731578
FDN31,OUT027,4430.334682260007
FDO03,OUT017,3783.706882992123
FDA01,OUT049,1124.7723294702953
NCH42,OUT049,3722.719320028519
FDF46,OUT018,1586.0694900152866
DRL35,OUT046,747.4823522135898
FDW46,OUT049,1180.4881984353603
FDB58,OUT046,2303.118798763074
FDD47,OUT018,2430.119449773879
NCO17,OUT045,1822.3407357639435
FDJ26,OUT017,3539.4199113327286
FDU37,OUT045,1268.874070187494
