Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1274.9180477191276
FDK36,OUT049,782.8091862534873
FDN52,OUT045,1359.9084100644156
FDU12,OUT017,4035.7362879889088
NCT05,OUT027,5844.272467453431
FDS37,OUT027,2937.802067320234
FDK24,OUT017,754.5327815630332
DRF36,OUT013,3065.510622266811
FDN46,OUT010,243.44104324871319
NCN06,OUT045,2565.362791197399
FDD59,OUT035,1292.3720963847309
FDM14,OUT045,1656.52220656977
FDO10,OUT018,900.8868931591212
FDU35,OUT013,1558.4955851832287
NCA30,OUT018,2975.2827458754905
NCO41,OUT049,1537.676215906119
FDI24,OUT046,2848.8181383596834
FDZ16,OUT046,3109.9462898914558
FDV47,OUT046,1350.0034389023633
FDV16,OUT045,605.0570250626829
FDZ22,OUT035,1335.0299474681233
FDO20,OUT010,573.2705693812553
FDW38,OUT013,1023.5486597058167
FDW52,OUT045,2633.8566322547595
FDT43,OUT019,132.35285413141307
NCS29,OUT045,4122.86680525984
NCC31,OUT017,2491.57973711824
FDA21,OUT017,3126.21275546177
FDQ55,OUT046,1996.9677667361198
NCE54,OUT049,1198.6275228754198
FDD45,OUT017,1464.1039027555357
NCP17,OUT017,1047.0324614174945
FDR47,OUT035,3072.1875871250877
DRM35,OUT013,2862.315248859357
FDR47,OUT019,507.6979404779901
FDX19,OUT010,572.1801464770755
FDV22,OUT027,4111.438809977663
FDQ46,OUT027,2928.469775081455
DRO47,OUT045,1750.1627249091716
FDB44,OUT010,566.2911991800971
FDN02,OUT010,562.0011332063294
FDW10,OUT045,2814.0412984290283
FDJ41,OUT019,569.723926477092
FDM50,OUT046,957.973034459781
FDW10,OUT035,2839.7963001111143
FDY48,OUT049,1640.6386576753762
NCE30,OUT027,5842.381156741389
FDO04,OUT045,871.895407624482
FDQ26,OUT010,132.52238332140578
NCX29,OUT018,2384.696148854292
FDE39,OUT046,1960.941809817208
NCR54,OUT027,5749.218267554929
NCP55,OUT027,1287.0266743848024
FDX22,OUT017,3668.967060546276
FDI05,OUT035,1137.9812276271905
FDC51,OUT027,2988.6434234105686
FDC10,OUT013,1968.1736286982364
FDJ46,OUT045,2864.627015307096
FDV10,OUT010,132.35285413141307
FDX12,OUT027,5844.272467453431
FDL43,OUT019,159.04981495402038
DRB13,OUT046,3114.8674667063715
FDF59,OUT027,3000.152850155908
FDT35,OUT049,2694.1442449761134
NCJ19,OUT035,872.9934811865099
FDT35,OUT018,2661.943801477911
FDI48,OUT046,798.959299991577
DRC24,OUT019,368.04321897774224
NCZ05,OUT017,1650.156315739943
FDJ57,OUT049,3143.559278318497
FDX11,OUT017,3141.105158490851
FDE09,OUT035,1749.1271305607024
NCK06,OUT049,2062.9774918749
DRE37,OUT017,3128.622670060485
FDV56,OUT046,1651.5444391594835
FDY43,OUT017,2681.7979972311905
FDV35,OUT013,2457.593887096802
FDF05,OUT019,571.2097939129832
FDA36,OUT035,3108.7216416512797
FDS13,OUT027,5844.272467453431
FDU47,OUT013,2077.682561787751
FDI36,OUT010,510.6840148132973
FDH48,OUT046,1368.9963188368108
FDZ14,OUT013,2007.1335733536523
FDS46,OUT013,2017.4062878127088
FDE21,OUT017,1967.4052060965737
FDA26,OUT049,3667.8441178446888
FDV12,OUT046,1575.1733582152365
FDL46,OUT019,274.70091183856783
FDN57,OUT013,2103.513886512454
NCJ18,OUT017,1917.5444372194781
FDO36,OUT045,2932.885056183401
FDX55,OUT018,3427.1764364067344
FDT25,OUT019,275.8386953459835
FDD16,OUT049,1152.4760069351948
NCX18,OUT013,3037.732219081085
NCG55,OUT018,1875.328506261701
NCV18,OUT049,1340.7686891034834
NCS18,OUT035,1652.5079124062404
FDC37,OUT045,1651.4475113845576
FDE47,OUT046,2050.409064914612
DRG49,OUT019,569.9637406993186
FDC39,OUT049,3465.440092643744
FDH24,OUT019,380.0042768081036
FDV39,OUT027,5824.937425670027
NCL17,OUT045,2091.2001397824843
NCY53,OUT035,1905.3468288220413
FDH52,OUT013,1210.7522645324002
NCD19,OUT018,886.6644425006432
FDI44,OUT046,1251.214569111623
DRD49,OUT027,5844.272467453431
FDN08,OUT035,1943.0488667932907
FDO20,OUT027,5844.272467453431
FDY02,OUT046,4055.063149068935
FDX23,OUT045,1447.2163489815887
FDX01,OUT017,1953.861479151185
FDH20,OUT027,2852.2746625483082
NCX41,OUT017,3682.653365037159
FDD21,OUT027,2936.238870116715
DRH11,OUT019,132.35285413141307
DRE60,OUT018,3469.854515585179
FDB10,OUT013,3904.006373481103
FDH38,OUT013,1976.8920577765448
NCL07,OUT018,602.794063028739
FDD48,OUT046,1950.312664556109
NCT54,OUT027,2797.743149656414
FDF32,OUT027,5824.937425670027
DRH51,OUT045,1368.9120391059776
DRG03,OUT035,2539.134929840403
NCY42,OUT019,289.77302955317566
FDH32,OUT017,1507.0051572017746
NCJ06,OUT027,2955.3638072998688
FDH47,OUT027,2852.2746625483082
FDZ08,OUT018,1339.5068929499646
FDK16,OUT017,1517.6046554807356
DRG01,OUT018,1213.1316379411298
NCM53,OUT027,2872.7168176943246
NCB07,OUT035,3029.180710900464
NCZ06,OUT035,3969.5110288871224
FDU48,OUT049,2055.713303341885
NCB55,OUT027,1292.7647022368972
FDP15,OUT013,4140.566890222508
FDF17,OUT046,3087.7327814975415
NCN06,OUT049,2555.438741261759
DRM48,OUT018,602.5992120106353
FDH10,OUT046,3043.2119848247153
FDC60,OUT018,1372.7575895724585
FDE35,OUT018,901.4262197098709
DRI23,OUT013,2528.553393269356
NCR38,OUT013,3957.666033079848
FDP04,OUT035,1009.063252826204
NCW17,OUT045,2075.269249460285
FDX34,OUT017,1985.1389737338159
NCK53,OUT045,1559.3607903589625
NCO54,OUT010,132.35285413141307
NCH55,OUT046,2068.831659875194
FDT44,OUT027,2937.802067320234
DRG49,OUT046,3888.8216028479483
FDX46,OUT010,132.52238332140578
DRG36,OUT049,2849.773508264326
FDU37,OUT049,1305.2708177929096
FDK10,OUT049,3090.737038823749
DRF37,OUT027,5844.272467453431
FDC44,OUT035,1824.5556972165534
FDP15,OUT046,4080.7969420905015
FDZ27,OUT027,1101.5101072420102
FDY22,OUT019,308.86324229802153
DRG51,OUT035,2681.073087009521
FDN58,OUT045,3874.4071667363837
FDW01,OUT049,2504.6163672982952
FDX24,OUT018,1432.1469590128079
FDO51,OUT017,611.3402822391675
FDJ52,OUT027,4230.874723485362
NCY06,OUT010,272.67855995243536
FDE20,OUT018,2677.5511470586844
FDT23,OUT010,152.4235531885702
FDQ51,OUT046,797.4776772501878
FDE35,OUT046,1021.546245218887
FDB46,OUT013,3541.551996147428
NCG19,OUT035,3820.509270378187
NCL06,OUT018,3839.1086325548576
FDT36,OUT019,132.35285413141307
FDC56,OUT049,2021.3047117962678
FDJ26,OUT049,3580.0427294016063
FDZ59,OUT017,2697.7384701707533
FDV11,OUT027,4432.430992083591
FDR13,OUT010,265.2681894314753
FDI15,OUT018,3804.8462027207884
FDF47,OUT018,3466.4236161515328
NCB54,OUT019,282.4691719618974
NCK19,OUT027,5700.616884407796
FDX16,OUT017,2507.1809617938047
FDL50,OUT045,2007.8625321702148
NCE31,OUT035,595.1529459864756
DRJ01,OUT049,2531.529757376677
FDE22,OUT013,2515.5843468096573
FDY20,OUT019,219.30255852060327
NCO14,OUT045,655.7865312374414
NCR50,OUT017,2527.575220847249
DRM47,OUT017,3103.487625561472
FDO27,OUT010,230.74001181630777
FDJ20,OUT027,2988.6434234105686
NCX17,OUT013,3774.8102363697485
FDG59,OUT049,623.2703242496498
FDD52,OUT045,1655.9963165371653
FDO48,OUT017,3772.989445027936
FDC59,OUT019,135.325158551784
FDS15,OUT018,1632.180262330691
FDB47,OUT035,3673.524657256901
FDV14,OUT019,206.50884502318084
FDB27,OUT013,3075.464757985228
FDA35,OUT035,2002.8764354624495
FDN51,OUT018,3855.301032137459
FDO39,OUT019,461.8937136549493
FDB28,OUT049,3122.3457141031627
DRJ25,OUT046,798.943394280643
FDH46,OUT027,2868.4487626706164
FDI10,OUT045,2859.447037691371
FDU21,OUT018,588.7322166250909
FDD09,OUT049,2986.0747052117913
FDD10,OUT046,2900.0038333086554
FDN31,OUT010,506.11672561212407
FDA46,OUT018,3012.503687775829
FDM56,OUT046,1651.4188456643176
FDF11,OUT010,572.4489286410789
FDS32,OUT018,2005.1781524123437
NCM06,OUT013,2422.444541779897
FDZ26,OUT045,3836.7457038503344
FDO01,OUT013,2087.352147173137
FDJ46,OUT049,2847.756979147685
FDG26,OUT019,571.2097939129832
FDZ38,OUT035,2891.1177044246015
NCO55,OUT013,1649.8508997113022
FDT60,OUT035,1988.246939536356
FDW37,OUT049,1415.4130088509673
NCK42,OUT018,3391.5685727643163
FDA45,OUT046,2807.0649839369917
FDW55,OUT018,3767.168747777783
FDY44,OUT017,3077.295709165382
FDQ31,OUT017,1358.5803915901517
FDM09,OUT049,2862.3980158207587
FDH12,OUT018,1630.2432189926299
NCQ43,OUT035,1687.8688555123088
FDT33,OUT035,2700.596392431017
NCT41,OUT018,2435.0992163468977
DRJ25,OUT010,132.35285413141307
NCQ41,OUT046,3066.5856924320833
NCN17,OUT049,1626.104600081972
DRO35,OUT027,2937.802067320234
FDU27,OUT018,762.6252441686105
FDY43,OUT027,4253.205689932661
FDG46,OUT035,1912.1511762629075
DRL49,OUT018,2374.024691861633
NCB55,OUT049,892.7975880247043
FDK28,OUT049,4173.934355652335
FDO49,OUT045,764.2676271092404
FDT03,OUT013,3009.9928617083388
FDW33,OUT027,2868.4487626706164
FDR02,OUT035,1737.4105140979705
FDF50,OUT013,3098.3520706524537
FDA40,OUT018,1376.581960625895
NCT53,OUT018,2476.126552340437
FDY60,OUT035,2102.7428360732056
FDP44,OUT027,2868.4487626706164
NCQ50,OUT045,3726.032820042849
NCC30,OUT017,2888.1943690204484
FDQ60,OUT018,1933.7921865488292
FDG41,OUT046,1657.2526030004121
FDQ03,OUT046,3886.315651321532
FDM03,OUT045,1648.5736117171618
FDZ51,OUT018,1431.8247449202586
DRF51,OUT035,608.7723756354117
FDF39,OUT017,4169.874490895923
FDW52,OUT035,2633.81496758894
FDY22,OUT049,2509.229258942792
FDG14,OUT013,2429.713937787964
FDA57,OUT017,604.6429080118987
FDL45,OUT019,279.8548232247478
FDX28,OUT046,1546.3692964778506
NCQ54,OUT013,2779.3526514132886
FDH40,OUT045,1291.3739489469656
FDU52,OUT035,2523.4844300438317
FDT60,OUT010,267.71931419656926
FDK08,OUT045,1575.5713664493035
FDN04,OUT049,2957.663175600292
FDE50,OUT013,2999.969532560553
FDI16,OUT049,796.3771199677057
FDM50,OUT049,971.8664920834161
NCV30,OUT049,1014.822550747305
FDT44,OUT013,1930.5047803804346
FDY60,OUT013,2439.346147048913
FDT56,OUT017,891.6978501880935
FDV58,OUT018,2954.5411684344367
FDU04,OUT013,2056.8116091674437
NCN05,OUT027,5155.660955770346
FDI53,OUT018,2467.8501378575693
FDD34,OUT046,2598.3209737408956
FDW47,OUT027,2988.6434234105686
FDT51,OUT027,2928.469775081455
FDO27,OUT013,1544.1549584052907
NCQ18,OUT018,1623.9601303358113
NCW05,OUT013,1656.0988418409115
FDI15,OUT010,571.9407431077345
NCH43,OUT010,572.6775527653427
FDT40,OUT049,2035.7405573007459
NCG19,OUT017,3802.9214277869346
NCM30,OUT035,612.9176416914772
FDB38,OUT017,2592.2508048789273
FDB22,OUT046,2470.0167827049836
FDC58,OUT046,657.0621796932596
NCI29,OUT013,2072.587236574609
FDA23,OUT010,241.75331974839744
DRG48,OUT013,2391.685042049756
FDV21,OUT013,2023.085932128693
NCG18,OUT019,251.2647942622316
FDG40,OUT045,604.330516827423
FDU24,OUT018,1487.0951320967797
FDA22,OUT049,2592.639861059798
FDY35,OUT046,789.8769998099899
FDJ15,OUT045,3087.804359693022
NCW18,OUT018,3591.6636036381083
FDK56,OUT018,3043.297921654461
FDF44,OUT046,2055.88198137245
FDP51,OUT049,2017.13281276758
FDU22,OUT027,2937.802067320234
FDM28,OUT017,2867.742914720989
NCL42,OUT046,3936.436256225169
FDJ15,OUT019,475.787804617811
FDI32,OUT018,1856.1323380946228
DRL11,OUT046,2528.66935692798
DRO59,OUT018,1190.9412341805444
FDA07,OUT019,275.76090512284276
NCO53,OUT013,3081.9120728601406
FDO21,OUT045,3790.852027505738
FDW39,OUT045,2902.872579170499
NCV17,OUT013,2096.72444869099
FDE22,OUT046,2552.43812100475
NCB06,OUT018,2490.232860108515
DRF48,OUT017,3129.944167042428
FDB05,OUT013,3822.1073977160795
FDP28,OUT027,5842.921871835324
FDP23,OUT046,3691.247668004086
NCS41,OUT018,3048.185075856703
FDS40,OUT018,601.6123020942375
FDA16,OUT017,3801.20544884811
FDN20,OUT035,2748.279386198214
FDF04,OUT027,5844.272467453431
DRG36,OUT018,2691.105178905611
FDW16,OUT018,1432.3408664672916
FDU09,OUT017,866.2221248273877
FDW01,OUT046,2512.7369777794192
FDB15,OUT045,4107.521332022057
NCJ17,OUT049,1361.4265157498996
NCT18,OUT018,3031.6571189215715
FDG16,OUT018,3377.6931945828233
FDP27,OUT017,3109.9845729416434
FDQ44,OUT027,2963.239637947438
FDL50,OUT027,2990.786788059024
FDW57,OUT027,4777.028150151562
FDS34,OUT013,1922.0323836972923
NCV30,OUT035,980.931062680201
FDD26,OUT018,3056.1917073393683
FDA03,OUT045,2520.404304927505
FDS27,OUT018,2975.3365957633623
FDM12,OUT013,3078.7296181852576
NCV42,OUT027,2926.4063120105247
NCS41,OUT046,3133.0068233919533
FDN56,OUT018,1995.3294908062758
DRK59,OUT046,3830.424166968826
NCG18,OUT046,1650.696094028624
NCN26,OUT017,1936.438088485426
FDI60,OUT027,1398.801517438282
NCI43,OUT049,783.1066004271847
NCL17,OUT049,2117.0966639013996
FDQ19,OUT019,572.1691968678008
FDY43,OUT049,2688.753259371118
FDR36,OUT049,648.9316879264231
FDJ58,OUT049,2865.386378255386
DRY23,OUT045,632.1655954905127
FDK26,OUT027,5166.259217133489
DRH03,OUT045,1505.059773405166
FDC10,OUT010,266.4050440549625
FDD23,OUT013,3107.8548607511634
FDP32,OUT045,2000.9718824400413
FDO31,OUT035,1291.0831177628081
FDQ57,OUT013,2419.641356926209
FDX32,OUT027,3897.5173829473183
FDC39,OUT027,5842.381156741389
FDU55,OUT046,4174.793279948981
FDL45,OUT013,2025.2006367446293
DRK37,OUT049,3139.459100873109
FDK22,OUT013,3549.5155305879057
DRG37,OUT027,4099.417816282467
FDK22,OUT017,3662.693866604761
DRH36,OUT018,1113.0896345283998
DRC36,OUT018,2770.668347341583
DRE03,OUT027,1094.870936412924
FDF34,OUT046,3070.240246908215
FDZ22,OUT046,1355.7013485221562
FDC44,OUT010,266.73807301903594
FDN31,OUT027,5164.908621515382
FDO03,OUT017,3910.6306110437627
FDA01,OUT049,939.3072669239078
NCH42,OUT049,3763.9648079006756
FDF46,OUT018,1858.5266398266272
DRL35,OUT046,656.644505279387
FDW46,OUT049,1055.1517141959746
FDB58,OUT046,2127.7627588370683
FDD47,OUT018,2650.356804579609
NCO17,OUT045,1942.3010044243658
FDJ26,OUT017,3647.8557807559487
FDU37,OUT045,1291.4557426615222
