Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT010,2181.2889135750365
NCU05,OUT046,2181.2889135750365
FDE02,OUT049,2181.2889135750365
FDL25,OUT035,2181.2889135750365
FDC50,OUT049,2181.2889135750365
FDZ32,OUT049,2181.2889135750365
FDV14,OUT045,2181.2889135750365
FDR07,OUT045,2181.2889135750365
FDB26,OUT049,2181.2889135750365
NCR50,OUT045,2181.2889135750365
FDP01,OUT018,2181.2889135750365
FDH57,OUT045,2181.2889135750365
FDM60,OUT027,2181.2889135750365
FDA45,OUT017,2181.2889135750365
FDU55,OUT017,2181.2889135750365
FDH40,OUT035,2181.2889135750365
FDG40,OUT019,2181.2889135750365
FDT12,OUT049,2181.2889135750365
DRL59,OUT045,2181.2889135750365
FDT47,OUT018,2181.2889135750365
FDI60,OUT017,2181.2889135750365
DRF51,OUT027,2181.2889135750365
NCK31,OUT049,2181.2889135750365
FDB08,OUT045,2181.2889135750365
FDM44,OUT035,2181.2889135750365
FDD46,OUT018,2181.2889135750365
FDR27,OUT019,2181.2889135750365
FDV56,OUT010,2181.2889135750365
FDM02,OUT049,2181.2889135750365
FDU45,OUT018,2181.2889135750365
FDZ10,OUT017,2181.2889135750365
NCK31,OUT010,2181.2889135750365
FDR27,OUT035,2181.2889135750365
FDF33,OUT013,2181.2889135750365
FDJ36,OUT046,2181.2889135750365
FDP33,OUT049,2181.2889135750365
FDG17,OUT046,2181.2889135750365
FDG47,OUT027,2181.2889135750365
NCW29,OUT046,2181.2889135750365
DRH59,OUT017,2181.2889135750365
FDR32,OUT017,2181.2889135750365
FDP48,OUT035,2181.2889135750365
FDG17,OUT035,2181.2889135750365
DRJ59,OUT017,2181.2889135750365
FDY48,OUT027,2181.2889135750365
FDB02,OUT046,2181.2889135750365
FDN10,OUT019,2181.2889135750365
NCD55,OUT035,2181.2889135750365
FDX34,OUT013,2181.2889135750365
FDZ38,OUT045,2181.2889135750365
DRF37,OUT049,2181.2889135750365
DRL47,OUT019,2181.2889135750365
FDL27,OUT035,2181.2889135750365
NCP53,OUT035,2181.2889135750365
FDT03,OUT019,2181.2889135750365
FDJ28,OUT035,2181.2889135750365
FDF40,OUT018,2181.2889135750365
FDA32,OUT035,2181.2889135750365
NCP02,OUT017,2181.2889135750365
FDZ31,OUT045,2181.2889135750365
NCQ29,OUT013,2181.2889135750365
FDP57,OUT010,2181.2889135750365
FDL32,OUT027,2181.2889135750365
DRB01,OUT035,2181.2889135750365
FDJ40,OUT046,2181.2889135750365
FDO24,OUT018,2181.2889135750365
FDO11,OUT018,2181.2889135750365
FDA56,OUT035,2181.2889135750365
FDF02,OUT045,2181.2889135750365
FDA10,OUT013,2181.2889135750365
NCI55,OUT017,2181.2889135750365
FDZ40,OUT010,2181.2889135750365
FDV08,OUT049,2181.2889135750365
FDN48,OUT013,2181.2889135750365
FDU57,OUT017,2181.2889135750365
DRF49,OUT013,2181.2889135750365
FDS02,OUT035,2181.2889135750365
FDS43,OUT046,2181.2889135750365
FDT16,OUT013,2181.2889135750365
FDX19,OUT027,2181.2889135750365
FDK15,OUT046,2181.2889135750365
DRA12,OUT049,2181.2889135750365
FDY35,OUT017,2181.2889135750365
NCU42,OUT013,2181.2889135750365
FDD26,OUT013,2181.2889135750365
FDR11,OUT018,2181.2889135750365
NCP53,OUT045,2181.2889135750365
FDP34,OUT045,2181.2889135750365
NCV41,OUT019,2181.2889135750365
FDN20,OUT018,2181.2889135750365
FDZ16,OUT018,2181.2889135750365
FDZ28,OUT049,2181.2889135750365
NCL55,OUT013,2181.2889135750365
NCJ17,OUT046,2181.2889135750365
FDT37,OUT046,2181.2889135750365
FDV51,OUT049,2181.2889135750365
FDZ28,OUT035,2181.2889135750365
FDN27,OUT013,2181.2889135750365
FDS14,OUT019,2181.2889135750365
FDZ58,OUT045,2181.2889135750365
FDD46,OUT046,2181.2889135750365
FDJ03,OUT035,2181.2889135750365
FDU03,OUT010,2181.2889135750365
FDA33,OUT027,2181.2889135750365
NCW53,OUT035,2181.2889135750365
NCC55,OUT017,2181.2889135750365
FDP52,OUT019,2181.2889135750365
FDE39,OUT049,2181.2889135750365
FDB44,OUT035,2181.2889135750365
FDG59,OUT013,2181.2889135750365
FDI05,OUT013,2181.2889135750365
FDF59,OUT045,2181.2889135750365
FDM39,OUT019,2181.2889135750365
FDB14,OUT013,2181.2889135750365
NCS05,OUT019,2181.2889135750365
DRJ35,OUT045,2181.2889135750365
FDO31,OUT019,2181.2889135750365
FDA31,OUT046,2181.2889135750365
FDX40,OUT049,2181.2889135750365
FDW56,OUT045,2181.2889135750365
FDH09,OUT018,2181.2889135750365
FDA52,OUT019,2181.2889135750365
FDF20,OUT019,2181.2889135750365
FDE40,OUT046,2181.2889135750365
NCU17,OUT046,2181.2889135750365
NCP14,OUT035,2181.2889135750365
FDN25,OUT027,2181.2889135750365
FDU39,OUT049,2181.2889135750365
NCM05,OUT017,2181.2889135750365
FDU07,OUT017,2181.2889135750365
FDF28,OUT049,2181.2889135750365
FDR57,OUT049,2181.2889135750365
FDJ33,OUT013,2181.2889135750365
DRH23,OUT035,2181.2889135750365
FDQ52,OUT046,2181.2889135750365
DRK13,OUT035,2181.2889135750365
FDP09,OUT046,2181.2889135750365
FDR08,OUT027,2181.2889135750365
FDV50,OUT045,2181.2889135750365
FDT13,OUT049,2181.2889135750365
FDJ27,OUT027,2181.2889135750365
FDH21,OUT046,2181.2889135750365
FDW14,OUT027,2181.2889135750365
FDL52,OUT049,2181.2889135750365
FDW28,OUT017,2181.2889135750365
FDL40,OUT049,2181.2889135750365
FDE24,OUT046,2181.2889135750365
FDX35,OUT049,2181.2889135750365
FDP46,OUT017,2181.2889135750365
FDX56,OUT045,2181.2889135750365
FDQ45,OUT049,2181.2889135750365
FDK50,OUT027,2181.2889135750365
FDY26,OUT045,2181.2889135750365
FDQ09,OUT017,2181.2889135750365
FDN39,OUT049,2181.2889135750365
FDP13,OUT017,2181.2889135750365
FDR51,OUT013,2181.2889135750365
FDZ49,OUT010,2181.2889135750365
FDL28,OUT018,2181.2889135750365
FDZ10,OUT035,2181.2889135750365
FDK38,OUT013,2181.2889135750365
DRL49,OUT027,2181.2889135750365
FDR15,OUT013,2181.2889135750365
FDQ24,OUT035,2181.2889135750365
FDD56,OUT013,2181.2889135750365
NCR42,OUT046,2181.2889135750365
FDH52,OUT045,2181.2889135750365
FDH57,OUT019,2181.2889135750365
FDR15,OUT010,2181.2889135750365
FDJ34,OUT035,2181.2889135750365
FDW37,OUT035,2181.2889135750365
FDQ23,OUT018,2181.2889135750365
FDP34,OUT013,2181.2889135750365
FDE04,OUT027,2181.2889135750365
FDC48,OUT045,2181.2889135750365
FDA47,OUT019,2181.2889135750365
FDI35,OUT018,2181.2889135750365
NCV05,OUT013,2181.2889135750365
FDR28,OUT045,2181.2889135750365
FDH31,OUT017,2181.2889135750365
FDP59,OUT019,2181.2889135750365
FDS19,OUT018,2181.2889135750365
FDM60,OUT045,2181.2889135750365
FDJ44,OUT018,2181.2889135750365
DRH51,OUT017,2181.2889135750365
DRC25,OUT017,2181.2889135750365
DRE25,OUT013,2181.2889135750365
NCX05,OUT049,2181.2889135750365
FDR11,OUT017,2181.2889135750365
DRP47,OUT045,2181.2889135750365
DRC49,OUT019,2181.2889135750365
FDQ47,OUT027,2181.2889135750365
FDL20,OUT013,2181.2889135750365
FDM34,OUT035,2181.2889135750365
NCN55,OUT013,2181.2889135750365
FDD41,OUT035,2181.2889135750365
FDE52,OUT049,2181.2889135750365
NCT18,OUT019,2181.2889135750365
FDJ32,OUT018,2181.2889135750365
FDE16,OUT046,2181.2889135750365
FDZ09,OUT045,2181.2889135750365
DRZ11,OUT046,2181.2889135750365
FDK41,OUT049,2181.2889135750365
FDE56,OUT049,2181.2889135750365
FDH34,OUT013,2181.2889135750365
DRI49,OUT013,2181.2889135750365
DRI59,OUT046,2181.2889135750365
DRC36,OUT049,2181.2889135750365
FDS15,OUT019,2181.2889135750365
FDI07,OUT018,2181.2889135750365
FDZ15,OUT018,2181.2889135750365
NCX41,OUT027,2181.2889135750365
NCO29,OUT019,2181.2889135750365
FDF57,OUT013,2181.2889135750365
FDI33,OUT035,2181.2889135750365
DRJ47,OUT049,2181.2889135750365
FDB34,OUT046,2181.2889135750365
FDY22,OUT027,2181.2889135750365
DRL11,OUT017,2181.2889135750365
FDY46,OUT035,2181.2889135750365
FDG17,OUT013,2181.2889135750365
FDE52,OUT018,2181.2889135750365
DRP47,OUT027,2181.2889135750365
FDO01,OUT010,2181.2889135750365
FDL09,OUT046,2181.2889135750365
FDR57,OUT013,2181.2889135750365
DRD37,OUT035,2181.2889135750365
FDQ36,OUT027,2181.2889135750365
FDL33,OUT049,2181.2889135750365
FDL48,OUT045,2181.2889135750365
FDL28,OUT049,2181.2889135750365
NCN29,OUT046,2181.2889135750365
FDO13,OUT035,2181.2889135750365
FDB38,OUT045,2181.2889135750365
FDI36,OUT035,2181.2889135750365
FDI58,OUT035,2181.2889135750365
FDH22,OUT018,2181.2889135750365
FDQ27,OUT013,2181.2889135750365
FDT33,OUT046,2181.2889135750365
FDC56,OUT045,2181.2889135750365
FDF14,OUT046,2181.2889135750365
FDQ39,OUT017,2181.2889135750365
NCM43,OUT017,2181.2889135750365
FDS46,OUT035,2181.2889135750365
FDI22,OUT049,2181.2889135750365
NCE43,OUT045,2181.2889135750365
FDZ36,OUT010,2181.2889135750365
FDR13,OUT019,2181.2889135750365
FDP46,OUT018,2181.2889135750365
FDW56,OUT019,2181.2889135750365
FDB40,OUT017,2181.2889135750365
FDM28,OUT018,2181.2889135750365
FDV49,OUT013,2181.2889135750365
NCS53,OUT018,2181.2889135750365
FDO03,OUT049,2181.2889135750365
FDT15,OUT035,2181.2889135750365
FDD33,OUT049,2181.2889135750365
FDX13,OUT017,2181.2889135750365
FDH60,OUT013,2181.2889135750365
DRH51,OUT046,2181.2889135750365
NCL07,OUT049,2181.2889135750365
FDW51,OUT045,2181.2889135750365
FDF21,OUT019,2181.2889135750365
FDH26,OUT019,2181.2889135750365
FDJ03,OUT049,2181.2889135750365
FDU35,OUT017,2181.2889135750365
DRL01,OUT018,2181.2889135750365
FDE59,OUT045,2181.2889135750365
FDI60,OUT035,2181.2889135750365
DRH39,OUT035,2181.2889135750365
FDK36,OUT049,2181.2889135750365
FDN52,OUT045,2181.2889135750365
FDU12,OUT017,2181.2889135750365
NCT05,OUT027,2181.2889135750365
FDS37,OUT027,2181.2889135750365
FDK24,OUT017,2181.2889135750365
DRF36,OUT013,2181.2889135750365
FDN46,OUT010,2181.2889135750365
NCN06,OUT045,2181.2889135750365
FDD59,OUT035,2181.2889135750365
FDM14,OUT045,2181.2889135750365
FDO10,OUT018,2181.2889135750365
FDU35,OUT013,2181.2889135750365
NCA30,OUT018,2181.2889135750365
NCO41,OUT049,2181.2889135750365
FDI24,OUT046,2181.2889135750365
FDZ16,OUT046,2181.2889135750365
FDV47,OUT046,2181.2889135750365
FDV16,OUT045,2181.2889135750365
FDZ22,OUT035,2181.2889135750365
FDO20,OUT010,2181.2889135750365
FDW38,OUT013,2181.2889135750365
FDW52,OUT045,2181.2889135750365
FDT43,OUT019,2181.2889135750365
NCS29,OUT045,2181.2889135750365
NCC31,OUT017,2181.2889135750365
FDA21,OUT017,2181.2889135750365
FDQ55,OUT046,2181.2889135750365
NCE54,OUT049,2181.2889135750365
FDD45,OUT017,2181.2889135750365
NCP17,OUT017,2181.2889135750365
FDR47,OUT035,2181.2889135750365
DRM35,OUT013,2181.2889135750365
FDR47,OUT019,2181.2889135750365
FDX19,OUT010,2181.2889135750365
FDV22,OUT027,2181.2889135750365
FDQ46,OUT027,2181.2889135750365
DRO47,OUT045,2181.2889135750365
FDB44,OUT010,2181.2889135750365
FDN02,OUT010,2181.2889135750365
FDW10,OUT045,2181.2889135750365
FDJ41,OUT019,2181.2889135750365
FDM50,OUT046,2181.2889135750365
FDW10,OUT035,2181.2889135750365
FDY48,OUT049,2181.2889135750365
NCE30,OUT027,2181.2889135750365
FDO04,OUT045,2181.2889135750365
FDQ26,OUT010,2181.2889135750365
NCX29,OUT018,2181.2889135750365
FDE39,OUT046,2181.2889135750365
NCR54,OUT027,2181.2889135750365
NCP55,OUT027,2181.2889135750365
FDX22,OUT017,2181.2889135750365
FDI05,OUT035,2181.2889135750365
FDC51,OUT027,2181.2889135750365
FDC10,OUT013,2181.2889135750365
FDJ46,OUT045,2181.2889135750365
FDV10,OUT010,2181.2889135750365
FDX12,OUT027,2181.2889135750365
FDL43,OUT019,2181.2889135750365
DRB13,OUT046,2181.2889135750365
FDF59,OUT027,2181.2889135750365
FDT35,OUT049,2181.2889135750365
NCJ19,OUT035,2181.2889135750365
FDT35,OUT018,2181.2889135750365
FDI48,OUT046,2181.2889135750365
DRC24,OUT019,2181.2889135750365
NCZ05,OUT017,2181.2889135750365
FDJ57,OUT049,2181.2889135750365
FDX11,OUT017,2181.2889135750365
FDE09,OUT035,2181.2889135750365
NCK06,OUT049,2181.2889135750365
DRE37,OUT017,2181.2889135750365
FDV56,OUT046,2181.2889135750365
FDY43,OUT017,2181.2889135750365
FDV35,OUT013,2181.2889135750365
FDF05,OUT019,2181.2889135750365
FDA36,OUT035,2181.2889135750365
FDS13,OUT027,2181.2889135750365
FDU47,OUT013,2181.2889135750365
FDI36,OUT010,2181.2889135750365
FDH48,OUT046,2181.2889135750365
FDZ14,OUT013,2181.2889135750365
FDS46,OUT013,2181.2889135750365
FDE21,OUT017,2181.2889135750365
FDA26,OUT049,2181.2889135750365
FDV12,OUT046,2181.2889135750365
FDL46,OUT019,2181.2889135750365
FDN57,OUT013,2181.2889135750365
NCJ18,OUT017,2181.2889135750365
FDO36,OUT045,2181.2889135750365
FDX55,OUT018,2181.2889135750365
FDT25,OUT019,2181.2889135750365
FDD16,OUT049,2181.2889135750365
NCX18,OUT013,2181.2889135750365
NCG55,OUT018,2181.2889135750365
NCV18,OUT049,2181.2889135750365
NCS18,OUT035,2181.2889135750365
FDC37,OUT045,2181.2889135750365
FDE47,OUT046,2181.2889135750365
DRG49,OUT019,2181.2889135750365
FDC39,OUT049,2181.2889135750365
FDH24,OUT019,2181.2889135750365
FDV39,OUT027,2181.2889135750365
NCL17,OUT045,2181.2889135750365
NCY53,OUT035,2181.2889135750365
FDH52,OUT013,2181.2889135750365
NCD19,OUT018,2181.2889135750365
FDI44,OUT046,2181.2889135750365
DRD49,OUT027,2181.2889135750365
FDN08,OUT035,2181.2889135750365
FDO20,OUT027,2181.2889135750365
FDY02,OUT046,2181.2889135750365
FDX23,OUT045,2181.2889135750365
FDX01,OUT017,2181.2889135750365
FDH20,OUT027,2181.2889135750365
NCX41,OUT017,2181.2889135750365
FDD21,OUT027,2181.2889135750365
DRH11,OUT019,2181.2889135750365
DRE60,OUT018,2181.2889135750365
FDB10,OUT013,2181.2889135750365
FDH38,OUT013,2181.2889135750365
NCL07,OUT018,2181.2889135750365
FDD48,OUT046,2181.2889135750365
NCT54,OUT027,2181.2889135750365
FDF32,OUT027,2181.2889135750365
DRH51,OUT045,2181.2889135750365
DRG03,OUT035,2181.2889135750365
NCY42,OUT019,2181.2889135750365
FDH32,OUT017,2181.2889135750365
NCJ06,OUT027,2181.2889135750365
FDH47,OUT027,2181.2889135750365
FDZ08,OUT018,2181.2889135750365
FDK16,OUT017,2181.2889135750365
DRG01,OUT018,2181.2889135750365
NCM53,OUT027,2181.2889135750365
NCB07,OUT035,2181.2889135750365
NCZ06,OUT035,2181.2889135750365
FDU48,OUT049,2181.2889135750365
NCB55,OUT027,2181.2889135750365
FDP15,OUT013,2181.2889135750365
FDF17,OUT046,2181.2889135750365
NCN06,OUT049,2181.2889135750365
DRM48,OUT018,2181.2889135750365
FDH10,OUT046,2181.2889135750365
FDC60,OUT018,2181.2889135750365
FDE35,OUT018,2181.2889135750365
DRI23,OUT013,2181.2889135750365
NCR38,OUT013,2181.2889135750365
FDP04,OUT035,2181.2889135750365
NCW17,OUT045,2181.2889135750365
FDX34,OUT017,2181.2889135750365
NCK53,OUT045,2181.2889135750365
NCO54,OUT010,2181.2889135750365
NCH55,OUT046,2181.2889135750365
FDT44,OUT027,2181.2889135750365
DRG49,OUT046,2181.2889135750365
FDX46,OUT010,2181.2889135750365
DRG36,OUT049,2181.2889135750365
FDU37,OUT049,2181.2889135750365
FDK10,OUT049,2181.2889135750365
DRF37,OUT027,2181.2889135750365
FDC44,OUT035,2181.2889135750365
FDP15,OUT046,2181.2889135750365
FDZ27,OUT027,2181.2889135750365
FDY22,OUT019,2181.2889135750365
DRG51,OUT035,2181.2889135750365
FDN58,OUT045,2181.2889135750365
FDW01,OUT049,2181.2889135750365
FDX24,OUT018,2181.2889135750365
FDO51,OUT017,2181.2889135750365
FDJ52,OUT027,2181.2889135750365
NCY06,OUT010,2181.2889135750365
FDE20,OUT018,2181.2889135750365
FDT23,OUT010,2181.2889135750365
FDQ51,OUT046,2181.2889135750365
FDE35,OUT046,2181.2889135750365
FDB46,OUT013,2181.2889135750365
NCG19,OUT035,2181.2889135750365
NCL06,OUT018,2181.2889135750365
FDT36,OUT019,2181.2889135750365
FDC56,OUT049,2181.2889135750365
FDJ26,OUT049,2181.2889135750365
FDZ59,OUT017,2181.2889135750365
FDV11,OUT027,2181.2889135750365
FDR13,OUT010,2181.2889135750365
FDI15,OUT018,2181.2889135750365
FDF47,OUT018,2181.2889135750365
NCB54,OUT019,2181.2889135750365
NCK19,OUT027,2181.2889135750365
FDX16,OUT017,2181.2889135750365
FDL50,OUT045,2181.2889135750365
NCE31,OUT035,2181.2889135750365
DRJ01,OUT049,2181.2889135750365
FDE22,OUT013,2181.2889135750365
FDY20,OUT019,2181.2889135750365
NCO14,OUT045,2181.2889135750365
NCR50,OUT017,2181.2889135750365
DRM47,OUT017,2181.2889135750365
FDO27,OUT010,2181.2889135750365
FDJ20,OUT027,2181.2889135750365
NCX17,OUT013,2181.2889135750365
FDG59,OUT049,2181.2889135750365
FDD52,OUT045,2181.2889135750365
FDO48,OUT017,2181.2889135750365
FDC59,OUT019,2181.2889135750365
FDS15,OUT018,2181.2889135750365
FDB47,OUT035,2181.2889135750365
FDV14,OUT019,2181.2889135750365
FDB27,OUT013,2181.2889135750365
FDA35,OUT035,2181.2889135750365
FDN51,OUT018,2181.2889135750365
FDO39,OUT019,2181.2889135750365
FDB28,OUT049,2181.2889135750365
DRJ25,OUT046,2181.2889135750365
FDH46,OUT027,2181.2889135750365
FDI10,OUT045,2181.2889135750365
FDU21,OUT018,2181.2889135750365
FDD09,OUT049,2181.2889135750365
FDD10,OUT046,2181.2889135750365
FDN31,OUT010,2181.2889135750365
FDA46,OUT018,2181.2889135750365
FDM56,OUT046,2181.2889135750365
FDF11,OUT010,2181.2889135750365
FDS32,OUT018,2181.2889135750365
NCM06,OUT013,2181.2889135750365
FDZ26,OUT045,2181.2889135750365
FDO01,OUT013,2181.2889135750365
FDJ46,OUT049,2181.2889135750365
FDG26,OUT019,2181.2889135750365
FDZ38,OUT035,2181.2889135750365
NCO55,OUT013,2181.2889135750365
FDT60,OUT035,2181.2889135750365
FDW37,OUT049,2181.2889135750365
NCK42,OUT018,2181.2889135750365
FDA45,OUT046,2181.2889135750365
FDW55,OUT018,2181.2889135750365
FDY44,OUT017,2181.2889135750365
FDQ31,OUT017,2181.2889135750365
FDM09,OUT049,2181.2889135750365
FDH12,OUT018,2181.2889135750365
NCQ43,OUT035,2181.2889135750365
FDT33,OUT035,2181.2889135750365
NCT41,OUT018,2181.2889135750365
DRJ25,OUT010,2181.2889135750365
NCQ41,OUT046,2181.2889135750365
NCN17,OUT049,2181.2889135750365
DRO35,OUT027,2181.2889135750365
FDU27,OUT018,2181.2889135750365
FDY43,OUT027,2181.2889135750365
FDG46,OUT035,2181.2889135750365
DRL49,OUT018,2181.2889135750365
NCB55,OUT049,2181.2889135750365
FDK28,OUT049,2181.2889135750365
FDO49,OUT045,2181.2889135750365
FDT03,OUT013,2181.2889135750365
FDW33,OUT027,2181.2889135750365
FDR02,OUT035,2181.2889135750365
FDF50,OUT013,2181.2889135750365
FDA40,OUT018,2181.2889135750365
NCT53,OUT018,2181.2889135750365
FDY60,OUT035,2181.2889135750365
FDP44,OUT027,2181.2889135750365
NCQ50,OUT045,2181.2889135750365
NCC30,OUT017,2181.2889135750365
FDQ60,OUT018,2181.2889135750365
FDG41,OUT046,2181.2889135750365
FDQ03,OUT046,2181.2889135750365
FDM03,OUT045,2181.2889135750365
FDZ51,OUT018,2181.2889135750365
DRF51,OUT035,2181.2889135750365
FDF39,OUT017,2181.2889135750365
FDW52,OUT035,2181.2889135750365
FDY22,OUT049,2181.2889135750365
FDG14,OUT013,2181.2889135750365
FDA57,OUT017,2181.2889135750365
FDL45,OUT019,2181.2889135750365
FDX28,OUT046,2181.2889135750365
NCQ54,OUT013,2181.2889135750365
FDH40,OUT045,2181.2889135750365
FDU52,OUT035,2181.2889135750365
FDT60,OUT010,2181.2889135750365
FDK08,OUT045,2181.2889135750365
FDN04,OUT049,2181.2889135750365
FDE50,OUT013,2181.2889135750365
FDI16,OUT049,2181.2889135750365
FDM50,OUT049,2181.2889135750365
NCV30,OUT049,2181.2889135750365
FDT44,OUT013,2181.2889135750365
FDY60,OUT013,2181.2889135750365
FDT56,OUT017,2181.2889135750365
FDV58,OUT018,2181.2889135750365
FDU04,OUT013,2181.2889135750365
NCN05,OUT027,2181.2889135750365
FDI53,OUT018,2181.2889135750365
FDD34,OUT046,2181.2889135750365
FDW47,OUT027,2181.2889135750365
FDT51,OUT027,2181.2889135750365
FDO27,OUT013,2181.2889135750365
NCQ18,OUT018,2181.2889135750365
NCW05,OUT013,2181.2889135750365
FDI15,OUT010,2181.2889135750365
NCH43,OUT010,2181.2889135750365
FDT40,OUT049,2181.2889135750365
NCG19,OUT017,2181.2889135750365
NCM30,OUT035,2181.2889135750365
FDB38,OUT017,2181.2889135750365
FDB22,OUT046,2181.2889135750365
FDC58,OUT046,2181.2889135750365
NCI29,OUT013,2181.2889135750365
FDA23,OUT010,2181.2889135750365
DRG48,OUT013,2181.2889135750365
FDV21,OUT013,2181.2889135750365
NCG18,OUT019,2181.2889135750365
FDG40,OUT045,2181.2889135750365
FDU24,OUT018,2181.2889135750365
FDA22,OUT049,2181.2889135750365
FDY35,OUT046,2181.2889135750365
FDJ15,OUT045,2181.2889135750365
NCW18,OUT018,2181.2889135750365
FDK56,OUT018,2181.2889135750365
FDF44,OUT046,2181.2889135750365
FDP51,OUT049,2181.2889135750365
FDU22,OUT027,2181.2889135750365
FDM28,OUT017,2181.2889135750365
NCL42,OUT046,2181.2889135750365
FDJ15,OUT019,2181.2889135750365
FDI32,OUT018,2181.2889135750365
DRL11,OUT046,2181.2889135750365
DRO59,OUT018,2181.2889135750365
FDA07,OUT019,2181.2889135750365
NCO53,OUT013,2181.2889135750365
FDO21,OUT045,2181.2889135750365
FDW39,OUT045,2181.2889135750365
NCV17,OUT013,2181.2889135750365
FDE22,OUT046,2181.2889135750365
NCB06,OUT018,2181.2889135750365
DRF48,OUT017,2181.2889135750365
FDB05,OUT013,2181.2889135750365
FDP28,OUT027,2181.2889135750365
FDP23,OUT046,2181.2889135750365
NCS41,OUT018,2181.2889135750365
FDS40,OUT018,2181.2889135750365
FDA16,OUT017,2181.2889135750365
FDN20,OUT035,2181.2889135750365
FDF04,OUT027,2181.2889135750365
DRG36,OUT018,2181.2889135750365
FDW16,OUT018,2181.2889135750365
FDU09,OUT017,2181.2889135750365
FDW01,OUT046,2181.2889135750365
FDB15,OUT045,2181.2889135750365
NCJ17,OUT049,2181.2889135750365
NCT18,OUT018,2181.2889135750365
FDG16,OUT018,2181.2889135750365
FDP27,OUT017,2181.2889135750365
FDQ44,OUT027,2181.2889135750365
FDL50,OUT027,2181.2889135750365
FDW57,OUT027,2181.2889135750365
FDS34,OUT013,2181.2889135750365
NCV30,OUT035,2181.2889135750365
FDD26,OUT018,2181.2889135750365
FDA03,OUT045,2181.2889135750365
FDS27,OUT018,2181.2889135750365
FDM12,OUT013,2181.2889135750365
NCV42,OUT027,2181.2889135750365
NCS41,OUT046,2181.2889135750365
FDN56,OUT018,2181.2889135750365
DRK59,OUT046,2181.2889135750365
NCG18,OUT046,2181.2889135750365
NCN26,OUT017,2181.2889135750365
FDI60,OUT027,2181.2889135750365
NCI43,OUT049,2181.2889135750365
NCL17,OUT049,2181.2889135750365
FDQ19,OUT019,2181.2889135750365
FDY43,OUT049,2181.2889135750365
FDR36,OUT049,2181.2889135750365
FDJ58,OUT049,2181.2889135750365
DRY23,OUT045,2181.2889135750365
FDK26,OUT027,2181.2889135750365
DRH03,OUT045,2181.2889135750365
FDC10,OUT010,2181.2889135750365
FDD23,OUT013,2181.2889135750365
FDP32,OUT045,2181.2889135750365
FDO31,OUT035,2181.2889135750365
FDQ57,OUT013,2181.2889135750365
FDX32,OUT027,2181.2889135750365
FDC39,OUT027,2181.2889135750365
FDU55,OUT046,2181.2889135750365
FDL45,OUT013,2181.2889135750365
DRK37,OUT049,2181.2889135750365
FDK22,OUT013,2181.2889135750365
DRG37,OUT027,2181.2889135750365
FDK22,OUT017,2181.2889135750365
DRH36,OUT018,2181.2889135750365
DRC36,OUT018,2181.2889135750365
DRE03,OUT027,2181.2889135750365
FDF34,OUT046,2181.2889135750365
FDZ22,OUT046,2181.2889135750365
FDC44,OUT010,2181.2889135750365
FDN31,OUT027,2181.2889135750365
FDO03,OUT017,2181.2889135750365
FDA01,OUT049,2181.2889135750365
NCH42,OUT049,2181.2889135750365
FDF46,OUT018,2181.2889135750365
DRL35,OUT046,2181.2889135750365
FDW46,OUT049,2181.2889135750365
