Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT017,1461.8437959999997
DRL01,OUT018,3327.9525829268287
FDE59,OUT045,583.8145788617886
FDI60,OUT035,1103.1862133333332
DRH39,OUT035,1284.7897668711657
FDK36,OUT049,713.8586545454549
FDN52,OUT045,1435.9121343749998
FDU12,OUT017,4034.3003068965513
NCT05,OUT027,6280.89088
FDS37,OUT027,3242.0620715328478
FDK24,OUT017,798.2176035398223
DRF36,OUT013,2893.8398258992806
FDN46,OUT010,219.21852093023247
NCN06,OUT045,2503.5013364485985
FDD59,OUT035,1435.9121343749998
FDM14,OUT045,1649.2997859999998
FDO10,OUT018,796.6402682539684
FDU35,OUT013,1461.8437959999997
NCA30,OUT018,2893.8398258992806
NCO41,OUT049,1682.2122382352943
FDI24,OUT046,2778.5893175257743
FDZ16,OUT046,2939.348476190476
FDV47,OUT046,1284.7897668711657
FDV16,OUT045,583.8145788617886
FDZ22,OUT035,1458.4550080536908
FDO20,OUT010,584.7577647727273
FDW38,OUT013,796.6402682539684
FDW52,OUT045,3053.0998777777777
FDT43,OUT019,165.91858165137614
NCS29,OUT045,4034.3003068965513
NCC31,OUT017,2649.110232432434
FDA21,OUT017,2939.348476190476
FDQ55,OUT046,1922.1493817142846
NCE54,OUT049,1103.1862133333332
FDD45,OUT017,1435.9121343749998
NCP17,OUT017,1103.1862133333332
FDR47,OUT035,2939.348476190476
DRM35,OUT013,3259.5620849056604
FDR47,OUT019,482.69954262295084
FDX19,OUT010,584.7577647727273
FDV22,OUT027,4117.317712631579
FDQ46,OUT027,3242.0620715328478
DRO47,OUT045,1461.8437959999997
FDB44,OUT010,584.7577647727273
FDN02,OUT010,584.7577647727273
FDW10,OUT045,2552.0052351851855
FDJ41,OUT019,584.7577647727273
FDM50,OUT046,935.0323883040937
FDW10,OUT035,2552.0052351851855
FDY48,OUT049,1573.070625806452
NCE30,OUT027,5329.314724444445
FDO04,OUT045,935.0323883040937
FDQ26,OUT010,165.91858165137614
NCX29,OUT018,2232.847021848739
FDE39,OUT046,1922.1493817142846
NCR54,OUT027,5329.314724444445
NCP55,OUT027,1378.263185276074
FDX22,OUT017,3643.5197259842503
FDI05,OUT035,1103.1862133333332
FDC51,OUT027,3242.0620715328478
FDC10,OUT013,1987.251048648648
FDJ46,OUT045,3259.5620849056604
FDV10,OUT010,92.67548155339806
FDX12,OUT027,6280.89088
FDL43,OUT019,165.91858165137614
DRB13,OUT046,2752.9709346534646
FDF59,OUT027,3242.0620715328478
FDT35,OUT049,2453.7477006993004
NCJ19,OUT035,935.0323883040937
FDT35,OUT018,2232.847021848739
FDI48,OUT046,713.8586545454549
DRC24,OUT019,346.89728372093043
NCZ05,OUT017,1879.257011612902
FDJ57,OUT049,3384.1080642424226
FDX11,OUT017,3384.1080642424226
FDE09,OUT035,1649.2997859999998
NCK06,OUT049,2243.6695967213113
DRE37,OUT017,2939.348476190476
FDV56,OUT046,1682.2122382352943
FDY43,OUT017,3053.0998777777777
FDV35,OUT013,2453.7477006993004
FDF05,OUT019,584.7577647727273
FDA36,OUT035,2752.9709346534646
FDS13,OUT027,6280.89088
FDU47,OUT013,2309.2007980000003
FDI36,OUT010,482.69954262295084
FDH48,OUT046,1284.7897668711657
FDZ14,OUT013,1987.251048648648
FDS46,OUT013,1987.251048648648
FDE21,OUT017,1922.1493817142846
FDA26,OUT049,3454.062559154929
FDV12,OUT046,1879.257011612902
FDL46,OUT019,281.48208181818177
FDN57,OUT013,2309.2007980000003
NCJ18,OUT017,1922.1493817142846
FDO36,OUT045,3259.5620849056604
FDX55,OUT018,3327.9525829268287
FDT25,OUT019,281.48208181818177
FDD16,OUT049,1103.1862133333332
NCX18,OUT013,2752.9709346534646
NCG55,OUT018,1752.2524400000002
NCV18,OUT049,1458.4550080536908
NCS18,OUT035,1879.257011612902
FDC37,OUT045,1649.2997859999998
FDE47,OUT046,1987.251048648648
DRG49,OUT019,584.7577647727273
FDC39,OUT049,3454.062559154929
FDH24,OUT019,346.89728372093043
FDV39,OUT027,5329.314724444445
NCL17,OUT045,1827.8328454545451
NCY53,OUT035,1922.1493817142846
FDH52,OUT013,1103.1862133333332
NCD19,OUT018,796.6402682539684
FDI44,OUT046,1103.1862133333332
DRD49,OUT027,6280.89088
FDN08,OUT035,2142.743570940171
FDO20,OUT027,6280.89088
FDY02,OUT046,4034.3003068965513
FDX23,OUT045,1435.9121343749998
FDX01,OUT017,1922.1493817142846
FDH20,OUT027,2517.882088484848
NCX41,OUT017,3945.4325672131163
FDD21,OUT027,3242.0620715328478
DRH11,OUT019,165.91858165137614
DRE60,OUT018,3327.9525829268287
FDB10,OUT013,3454.062559154929
FDH38,OUT013,1922.1493817142846
NCL07,OUT018,507.046403669725
FDD48,OUT046,1922.1493817142846
NCT54,OUT027,2517.882088484848
FDF32,OUT027,5329.314724444445
DRH51,OUT045,1284.7897668711657
DRG03,OUT035,2644.477842708333
NCY42,OUT019,281.48208181818177
FDH32,OUT017,1573.070625806452
NCJ06,OUT027,3242.0620715328478
FDH47,OUT027,2517.882088484848
FDZ08,OUT018,1202.6567333333332
FDK16,OUT017,1573.070625806452
DRG01,OUT018,1103.1862133333332
NCM53,OUT027,2517.882088484848
NCB07,OUT035,3130.004904950494
NCZ06,OUT035,4034.3003068965513
FDU48,OUT049,1987.251048648648
NCB55,OUT027,1378.263185276074
FDP15,OUT013,4433.304032653061
FDF17,OUT046,3391.5912527272717
NCN06,OUT049,2503.5013364485985
DRM48,OUT018,507.046403669725
FDH10,OUT046,2939.348476190476
FDC60,OUT018,1458.4550080536908
FDE35,OUT018,796.6402682539684
DRI23,OUT013,2453.7477006993004
NCR38,OUT013,4034.3003068965513
FDP04,OUT035,935.0323883040937
NCW17,OUT045,1827.8328454545451
FDX34,OUT017,1987.251048648648
NCK53,OUT045,1682.2122382352943
NCO54,OUT010,165.91858165137614
NCH55,OUT046,2243.6695967213113
FDT44,OUT027,3242.0620715328478
DRG49,OUT046,3454.062559154929
FDX46,OUT010,165.91858165137614
DRG36,OUT049,3259.5620849056604
FDU37,OUT049,1202.6567333333332
FDK10,OUT049,3384.1080642424226
DRF37,OUT027,6280.89088
FDC44,OUT035,1922.1493817142846
FDP15,OUT046,4433.304032653061
FDZ27,OUT027,1378.263185276074
FDY22,OUT019,281.48208181818177
DRG51,OUT035,2644.477842708333
FDN58,OUT045,4340.21835841584
FDW01,OUT049,2644.477842708333
FDX24,OUT018,1202.6567333333332
FDO51,OUT017,677.1027476190474
FDJ52,OUT027,4117.317712631579
NCY06,OUT010,281.48208181818177
FDE20,OUT018,2232.847021848739
FDT23,OUT010,165.91858165137614
FDQ51,OUT046,713.8586545454549
FDE35,OUT046,935.0323883040937
FDB46,OUT013,3454.062559154929
NCG19,OUT035,3737.2957751824806
NCL06,OUT018,3327.9525829268287
FDT36,OUT019,92.67548155339806
FDC56,OUT049,2142.743570940171
FDJ26,OUT049,3454.062559154929
FDZ59,OUT017,2503.5013364485985
FDV11,OUT027,4117.317712631579
FDR13,OUT010,281.48208181818177
FDI15,OUT018,3327.9525829268287
FDF47,OUT018,3327.9525829268287
NCB54,OUT019,281.48208181818177
NCK19,OUT027,5329.314724444445
FDX16,OUT017,3053.0998777777777
FDL50,OUT045,1827.8328454545451
NCE31,OUT035,583.8145788617886
DRJ01,OUT049,2503.5013364485985
FDE22,OUT013,2649.110232432434
FDY20,OUT019,219.21852093023247
NCO14,OUT045,677.1027476190474
NCR50,OUT017,2453.7477006993004
DRM47,OUT017,3391.5912527272717
FDO27,OUT010,219.21852093023247
FDJ20,OUT027,3242.0620715328478
NCX17,OUT013,3454.062559154929
FDG59,OUT049,583.8145788617886
FDD52,OUT045,1879.257011612902
FDO48,OUT017,3945.4325672131163
FDC59,OUT019,165.91858165137614
FDS15,OUT018,1372.6884907407407
FDB47,OUT035,3737.2957751824806
FDV14,OUT019,219.21852093023247
FDB27,OUT013,2893.8398258992806
FDA35,OUT035,1987.251048648648
FDN51,OUT018,3327.9525829268287
FDO39,OUT019,482.69954262295084
FDB28,OUT049,3391.5912527272717
DRJ25,OUT046,713.8586545454549
FDH46,OUT027,2517.882088484848
FDI10,OUT045,3259.5620849056604
FDU21,OUT018,507.046403669725
FDD09,OUT049,2552.0052351851855
FDD10,OUT046,2552.0052351851855
FDN31,OUT010,482.69954262295084
FDA46,OUT018,2893.8398258992806
FDM56,OUT046,1649.2997859999998
FDF11,OUT010,584.7577647727273
FDS32,OUT018,1752.2524400000002
NCM06,OUT013,2286.4132673684203
FDZ26,OUT045,3737.2957751824806
FDO01,OUT013,2243.6695967213113
FDJ46,OUT049,2552.0052351851855
FDG26,OUT019,584.7577647727273
FDZ38,OUT035,2778.5893175257743
NCO55,OUT013,1879.257011612902
FDT60,OUT035,2142.743570940171
FDW37,OUT049,1202.6567333333332
NCK42,OUT018,3327.9525829268287
FDA45,OUT046,2552.0052351851855
FDW55,OUT018,3327.9525829268287
FDY44,OUT017,3130.004904950494
FDQ31,OUT017,1435.9121343749998
FDM09,OUT049,2778.5893175257743
FDH12,OUT018,1372.6884907407407
NCQ43,OUT035,1879.257011612902
FDT33,OUT035,2286.4132673684203
NCT41,OUT018,2232.847021848739
DRJ25,OUT010,165.91858165137614
NCQ41,OUT046,3130.004904950494
NCN17,OUT049,1461.8437959999997
DRO35,OUT027,3242.0620715328478
FDU27,OUT018,713.8586545454549
FDY43,OUT027,4117.317712631579
FDG46,OUT035,1922.1493817142846
DRL49,OUT018,2232.847021848739
NCB55,OUT049,796.6402682539684
FDK28,OUT049,4433.304032653061
FDO49,OUT045,713.8586545454549
FDT03,OUT013,2752.9709346534646
FDW33,OUT027,2517.882088484848
FDR02,OUT035,1649.2997859999998
FDF50,OUT013,2893.8398258992806
FDA40,OUT018,1202.6567333333332
NCT53,OUT018,2232.847021848739
FDY60,OUT035,2309.2007980000003
FDP44,OUT027,2517.882088484848
NCQ50,OUT045,3945.4325672131163
NCC30,OUT017,2778.5893175257743
FDQ60,OUT018,1752.2524400000002
FDG41,OUT046,1879.257011612902
FDQ03,OUT046,3454.062559154929
FDM03,OUT045,1461.8437959999997
FDZ51,OUT018,1202.6567333333332
DRF51,OUT035,677.1027476190474
FDF39,OUT017,4034.3003068965513
FDW52,OUT035,2644.477842708333
FDY22,OUT049,3053.0998777777777
FDG14,OUT013,2286.4132673684203
FDA57,OUT017,677.1027476190474
FDL45,OUT019,281.48208181818177
FDX28,OUT046,1461.8437959999997
NCQ54,OUT013,3053.0998777777777
FDH40,OUT045,1458.4550080536908
FDU52,OUT035,2286.4132673684203
FDT60,OUT010,281.48208181818177
FDK08,OUT045,1879.257011612902
FDN04,OUT049,2552.0052351851855
FDE50,OUT013,2752.9709346534646
FDI16,OUT049,713.8586545454549
FDM50,OUT049,796.6402682539684
NCV30,OUT049,796.6402682539684
FDT44,OUT013,1922.1493817142846
FDY60,OUT013,2649.110232432434
FDT56,OUT017,935.0323883040937
FDV58,OUT018,2893.8398258992806
FDU04,OUT013,2243.6695967213113
NCN05,OUT027,5329.314724444445
FDI53,OUT018,2232.847021848739
FDD34,OUT046,2649.110232432434
FDW47,OUT027,3242.0620715328478
FDT51,OUT027,3242.0620715328478
FDO27,OUT013,1879.257011612902
NCQ18,OUT018,1372.6884907407407
NCW05,OUT013,1879.257011612902
FDI15,OUT010,584.7577647727273
NCH43,OUT010,584.7577647727273
FDT40,OUT049,2142.743570940171
NCG19,OUT017,3737.2957751824806
NCM30,OUT035,677.1027476190474
FDB38,OUT017,2453.7477006993004
FDB22,OUT046,2503.5013364485985
FDC58,OUT046,677.1027476190474
NCI29,OUT013,2309.2007980000003
FDA23,OUT010,219.21852093023247
DRG48,OUT013,2649.110232432434
FDV21,OUT013,2142.743570940171
NCG18,OUT019,219.21852093023247
FDG40,OUT045,583.8145788617886
FDU24,OUT018,1372.6884907407407
FDA22,OUT049,2286.4132673684203
FDY35,OUT046,798.2176035398223
FDJ15,OUT045,3384.1080642424226
NCW18,OUT018,3327.9525829268287
FDK56,OUT018,2893.8398258992806
FDF44,OUT046,1987.251048648648
FDP51,OUT049,2142.743570940171
FDU22,OUT027,3242.0620715328478
FDM28,OUT017,2778.5893175257743
NCL42,OUT046,4340.21835841584
FDJ15,OUT019,482.69954262295084
FDI32,OUT018,1752.2524400000002
DRL11,OUT046,2286.4132673684203
DRO59,OUT018,1103.1862133333332
FDA07,OUT019,281.48208181818177
NCO53,OUT013,3384.1080642424226
FDO21,OUT045,3643.5197259842503
FDW39,OUT045,3259.5620849056604
NCV17,OUT013,2243.6695967213113
FDE22,OUT046,2649.110232432434
NCB06,OUT018,2232.847021848739
DRF48,OUT017,3384.1080642424226
FDB05,OUT013,3454.062559154929
FDP28,OUT027,6280.89088
FDP23,OUT046,3945.4325672131163
NCS41,OUT018,3384.1080642424226
FDS40,OUT018,507.046403669725
FDA16,OUT017,3945.4325672131163
FDN20,OUT035,2453.7477006993004
FDF04,OUT027,6280.89088
DRG36,OUT018,2232.847021848739
FDW16,OUT018,1458.4550080536908
FDU09,OUT017,935.0323883040937
FDW01,OUT046,2644.477842708333
FDB15,OUT045,4433.304032653061
NCJ17,OUT049,1458.4550080536908
NCT18,OUT018,3384.1080642424226
FDG16,OUT018,3327.9525829268287
FDP27,OUT017,3391.5912527272717
FDQ44,OUT027,3242.0620715328478
FDL50,OUT027,3242.0620715328478
FDW57,OUT027,5329.314724444445
FDS34,OUT013,1922.1493817142846
NCV30,OUT035,935.0323883040937
FDD26,OUT018,3384.1080642424226
FDA03,OUT045,2453.7477006993004
FDS27,OUT018,2752.9709346534646
FDM12,OUT013,2893.8398258992806
NCV42,OUT027,3242.0620715328478
NCS41,OUT046,3384.1080642424226
FDN56,OUT018,1752.2524400000002
DRK59,OUT046,3454.062559154929
NCG18,OUT046,1682.2122382352943
NCN26,OUT017,1922.1493817142846
FDI60,OUT027,1378.263185276074
NCI43,OUT049,713.8586545454549
NCL17,OUT049,2309.2007980000003
FDQ19,OUT019,584.7577647727273
FDY43,OUT049,3053.0998777777777
FDR36,OUT049,677.1027476190474
FDJ58,OUT049,2778.5893175257743
DRY23,OUT045,677.1027476190474
FDK26,OUT027,5329.314724444445
DRH03,OUT045,1573.070625806452
FDC10,OUT010,281.48208181818177
FDD23,OUT013,2893.8398258992806
FDP32,OUT045,1827.8328454545451
FDO31,OUT035,1458.4550080536908
FDQ57,OUT013,2649.110232432434
FDX32,OUT027,4117.317712631579
FDC39,OUT027,5329.314724444445
FDU55,OUT046,4433.304032653061
FDL45,OUT013,2243.6695967213113
DRK37,OUT049,3391.5912527272717
FDK22,OUT013,3643.5197259842503
DRG37,OUT027,4117.317712631579
FDK22,OUT017,3643.5197259842503
DRH36,OUT018,1103.1862133333332
DRC36,OUT018,3259.5620849056604
DRE03,OUT027,1378.263185276074
FDF34,OUT046,2752.9709346534646
FDZ22,OUT046,1458.4550080536908
FDC44,OUT010,281.48208181818177
FDN31,OUT027,5329.314724444445
FDO03,OUT017,4340.21835841584
FDA01,OUT049,796.6402682539684
NCH42,OUT049,3643.5197259842503
FDF46,OUT018,1752.2524400000002
DRL35,OUT046,677.1027476190474
FDW46,OUT049,1103.1862133333332
FDB58,OUT046,2309.2007980000003
FDD47,OUT018,2232.847021848739
NCO17,OUT045,1827.8328454545451
FDJ26,OUT017,3737.2957751824806
FDU37,OUT045,1435.9121343749998
