Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT046,2652.7921769473087
FDC56,OUT045,1853.8425310721125
FDF14,OUT046,2459.1874174815184
FDQ39,OUT017,3102.452551404136
NCM43,OUT017,2694.263230576567
FDS46,OUT035,2134.983750848376
FDI22,OUT049,3338.0349814120177
NCE43,OUT045,2594.7210036871065
FDZ36,OUT010,1075.6221053053537
FDR13,OUT019,76.389838632943
FDP46,OUT018,1203.629679689233
FDW56,OUT019,1140.366730590543
FDB40,OUT017,2480.7811040761308
FDM28,OUT018,2561.397165193823
FDV49,OUT013,4133.997824547761
NCS53,OUT018,2189.7954374053616
FDO03,OUT049,3697.901882134558
FDT15,OUT035,3080.0575511053353
FDD33,OUT049,3653.0180317271765
FDX13,OUT017,3981.7743487579
FDH60,OUT013,3143.9737123188816
DRH51,OUT046,1398.4209236289466
NCL07,OUT049,865.2439550917403
FDW51,OUT045,3304.092538968756
FDF21,OUT019,1102.1273257154514
FDH26,OUT019,427.7875391606832
FDJ03,OUT049,1052.4594076042804
FDU35,OUT017,1693.2697928142125
DRL01,OUT018,3347.6892573330574
FDE59,OUT045,650.5854541817707
FDI60,OUT035,1303.937191421859
DRH39,OUT035,1404.6880810503737
FDK36,OUT049,1005.3679289090434
FDN52,OUT045,1389.5219214430792
FDU12,OUT017,4208.02743191718
NCT05,OUT027,5357.936133847212
FDS37,OUT027,3336.755413143563
FDK24,OUT017,925.9985407249028
DRF36,OUT013,3029.0654992422305
FDN46,OUT010,-228.66604503369672
NCN06,OUT045,2465.3766495174395
FDD59,OUT035,1526.7487080891547
FDM14,OUT045,1736.0011506639269
FDO10,OUT018,787.0442079227473
FDU35,OUT013,1632.5492145060828
NCA30,OUT018,2642.686556525294
NCO41,OUT049,1694.369030118722
FDI24,OUT046,2763.1589080698236
FDZ16,OUT046,3029.9441434222113
FDV47,OUT046,1383.4761513330204
FDV16,OUT045,647.0631537127449
FDZ22,OUT035,1528.6486823562177
FDO20,OUT010,2031.8340827437141
FDW38,OUT013,1050.0675275437266
FDW52,OUT045,2577.461265310969
FDT43,OUT019,-916.1545042228099
NCS29,OUT045,3999.0988874181335
NCC31,OUT017,2537.48411559048
FDA21,OUT017,3036.7190779106504
FDQ55,OUT046,1932.175849283004
NCE54,OUT049,1368.0978205651204
FDD45,OUT017,1639.6068870879894
NCP17,OUT017,1164.7760749444944
FDR47,OUT035,3157.338716180331
DRM35,OUT013,2798.319424010624
FDR47,OUT019,1148.1280811239374
FDX19,OUT010,1736.0499774525788
FDV22,OUT027,3962.186565481548
FDQ46,OUT027,3222.555354495868
DRO47,OUT045,1721.7991530231043
FDB44,OUT010,1409.4638075775083
FDN02,OUT010,1319.108369751178
FDW10,OUT045,2679.0697375447567
FDJ41,OUT019,2210.807775090765
FDM50,OUT046,1056.2349346101637
FDW10,OUT035,2920.3995369732397
FDY48,OUT049,1795.6352262586593
NCE30,OUT027,4700.118122443705
FDO04,OUT045,939.1504544260739
FDQ26,OUT010,-833.4651283094715
NCX29,OUT018,2034.1244561238864
FDE39,OUT046,1914.5849464509588
NCR54,OUT027,4433.302146615525
NCP55,OUT027,2401.9365622820533
FDX22,OUT017,3453.041901532796
FDI05,OUT035,1429.9497720143277
FDC51,OUT027,3490.4666337655567
FDC10,OUT013,2012.3032390973415
FDJ46,OUT045,2687.9290874668377
FDV10,OUT010,-1040.7821025617857
FDX12,OUT027,5215.164021929606
FDL43,OUT019,-532.9331899563778
DRB13,OUT046,2984.3326438805666
FDF59,OUT027,3483.6025416407997
FDT35,OUT049,2774.744348506242
NCJ19,OUT035,1122.5553408461446
FDT35,OUT018,2449.135873054931
FDI48,OUT046,932.7563720013158
DRC24,OUT019,547.4116078059028
NCZ05,OUT017,1764.5662931954903
FDJ57,OUT049,3057.2826130426693
FDX11,OUT017,2995.4044813945025
FDE09,OUT035,1959.8452920124982
NCK06,OUT049,2035.6464822401517
DRE37,OUT017,3041.132190537389
FDV56,OUT046,1788.4171766280488
FDY43,OUT017,2717.9690437588906
FDV35,OUT013,2463.92878585668
FDF05,OUT019,2190.631742520017
FDA36,OUT035,3043.035849878556
FDS13,OUT027,5468.728610546106
FDU47,OUT013,2324.6483452066554
FDI36,OUT010,1210.8206647843904
FDH48,OUT046,1422.3859805132456
FDZ14,OUT013,2049.8372249786926
FDS46,OUT013,2044.1378960473278
FDE21,OUT017,2022.4701242456472
FDA26,OUT049,3570.893237214097
FDV12,OUT046,1682.4891633912735
FDL46,OUT019,14.299653519309118
FDN57,OUT013,2326.6649946811694
NCJ18,OUT017,1958.1500415833984
FDO36,OUT045,2761.473117756007
FDX55,OUT018,3092.648425373456
FDT25,OUT019,135.39024439696152
FDD16,OUT049,1390.5780363933582
NCX18,OUT013,3083.6692021920308
NCG55,OUT018,1559.467257971368
NCV18,OUT049,1461.4844338151106
NCS18,OUT035,1875.8182091156095
FDC37,OUT045,1705.5427935922592
FDE47,OUT046,2006.680413093783
DRG49,OUT019,1914.994387658049
FDC39,OUT049,3312.4734659032406
FDH24,OUT019,674.8706643043931
FDV39,OUT027,4528.448835499916
NCL17,OUT045,2198.414916034513
NCY53,OUT035,1953.957410369857
FDH52,OUT013,1186.7569722387514
NCD19,OUT018,646.5967289390883
FDI44,OUT046,1278.0882056804178
DRD49,OUT027,5057.672262442462
FDN08,OUT035,2097.116984375115
FDO20,OUT027,5347.3582539201
FDY02,OUT046,4070.8353968810297
FDX23,OUT045,1498.1223076381514
FDX01,OUT017,1995.5084956720643
FDH20,OUT027,3066.2009677615356
NCX41,OUT017,3380.1446743681686
FDD21,OUT027,3313.7613770447924
DRH11,OUT019,-920.5014187855304
DRE60,OUT018,3191.017396471677
FDB10,OUT013,3707.2329226083325
FDH38,OUT013,1963.0051369240498
NCL07,OUT018,446.01076146599405
FDD48,OUT046,1852.8903064106107
NCT54,OUT027,2914.3516519219884
FDF32,OUT027,4513.0921041470465
DRH51,OUT045,1369.5192263557697
DRG03,OUT035,2589.6113529521353
NCY42,OUT019,406.6950495760957
FDH32,OUT017,1675.8157235687504
NCJ06,OUT027,3364.2053355991657
FDH47,OUT027,3040.0614980004198
FDZ08,OUT018,1127.2196381522253
FDK16,OUT017,1661.2109011365378
DRG01,OUT018,998.6316281622244
NCM53,OUT027,3124.320907995824
NCB07,OUT035,3195.8881071617234
NCZ06,OUT035,4025.1889194181103
FDU48,OUT049,2212.351634982367
NCB55,OUT027,2415.661824300862
FDP15,OUT013,4020.4909633406255
FDF17,OUT046,3070.9541422757943
NCN06,OUT049,2667.7792715425367
DRM48,OUT018,430.44496365461106
FDH10,OUT046,3012.5780747841823
FDC60,OUT018,1237.932751898448
FDE35,OUT018,805.6294362934966
DRI23,OUT013,2547.6429581060856
NCR38,OUT013,3918.3758274318625
FDP04,OUT035,1249.271008254258
NCW17,OUT045,2020.7353953221798
FDX34,OUT017,2069.0337635043047
NCK53,OUT045,1534.1252193182079
NCO54,OUT010,-887.1715956862533
NCH55,OUT046,2023.50361296976
FDT44,OUT027,3311.487563373652
DRG49,OUT046,3738.0367521452636
FDX46,OUT010,-822.4431079659096
DRG36,OUT049,2757.893644821921
FDU37,OUT049,1489.8998055764437
FDK10,OUT049,3000.1089786621305
DRF37,OUT027,5404.276614287766
FDC44,OUT035,1940.1874699043601
FDP15,OUT046,3952.166935342739
FDZ27,OUT027,2321.506006505105
FDY22,OUT019,410.5505938458133
DRG51,OUT035,2757.777626957241
FDN58,OUT045,3602.063446591044
FDW01,OUT049,2549.2439088004294
FDX24,OUT018,1289.2962758074466
FDO51,OUT017,935.8760062944764
FDJ52,OUT027,3990.79201533938
NCY06,OUT010,174.8629251050112
FDE20,OUT018,2443.1873811723394
FDT23,OUT010,-550.5495994533514
FDQ51,OUT046,924.0913032229886
FDE35,OUT046,1085.3233354519878
FDB46,OUT013,3376.554889302421
NCG19,OUT035,3706.2940394441403
NCL06,OUT018,3728.260309507932
FDT36,OUT019,-1137.4093374988024
FDC56,OUT049,2050.3215904509952
FDJ26,OUT049,3482.4495037124166
FDZ59,OUT017,2794.8461973322082
FDV11,OUT027,4229.093465922913
FDR13,OUT010,56.94895392873286
FDI15,OUT018,3783.728699948068
FDF47,OUT018,3200.791670038582
NCB54,OUT019,190.29671348071702
NCK19,OUT027,4407.089579951228
FDX16,OUT017,2500.1881020617775
FDL50,OUT045,2013.8904429471615
NCE31,OUT035,773.501868565231
DRJ01,OUT049,2624.096487722787
FDE22,OUT013,2593.4107422182483
FDY20,OUT019,-352.5127135660749
NCO14,OUT045,750.8813860392206
NCR50,OUT017,2491.3050241582273
DRM47,OUT017,3080.432343774661
FDO27,OUT010,-308.218124696373
FDJ20,OUT027,3477.9335424367523
NCX17,OUT013,3633.3987367254103
FDG59,OUT049,814.3171739030632
FDD52,OUT045,1717.9493996114459
FDO48,OUT017,3606.337085788286
FDC59,OUT019,-719.4894846709
FDS15,OUT018,1543.326406550015
FDB47,OUT035,3425.8002889014915
FDV14,OUT019,-401.6992223867388
FDB27,OUT013,3099.4543875011077
FDA35,OUT035,2185.8639185539455
FDN51,OUT018,3821.9213363773147
FDO39,OUT019,980.1756319335948
FDB28,OUT049,3189.232858478538
DRJ25,OUT046,849.4521300134925
FDH46,OUT027,3127.105249624005
FDI10,OUT045,2689.661399441358
FDU21,OUT018,428.9167790697242
FDD09,OUT049,2940.983374603835
FDD10,OUT046,2856.297180824814
FDN31,OUT010,1115.696657859888
FDA46,OUT018,2796.3945401078545
FDM56,OUT046,1758.6359684460808
FDF11,OUT010,1879.8463631518616
FDS32,OUT018,2024.9907940973644
NCM06,OUT013,2433.6139186506393
FDZ26,OUT045,3676.2707709677334
FDO01,OUT013,2191.060488845243
FDJ46,OUT049,2842.4058414567917
FDG26,OUT019,2126.18091764346
FDZ38,OUT035,2904.300713317331
NCO55,OUT013,1731.9551223697988
FDT60,OUT035,2147.0629063161086
FDW37,OUT049,1593.5796241080716
NCK42,OUT018,3058.441741505009
FDA45,OUT046,2719.2802046589813
FDW55,OUT018,3663.7493019724907
FDY44,OUT017,3216.8358355349383
FDQ31,OUT017,1580.0351745568491
FDM09,OUT049,2843.8485923925205
FDH12,OUT018,1459.0210604683189
NCQ43,OUT035,1891.9739662153397
FDT33,OUT035,2810.434537396983
NCT41,OUT018,2093.1380920233787
DRJ25,OUT010,-1032.8571429770507
NCQ41,OUT046,3036.5737437254893
NCN17,OUT049,1717.91127281442
DRO35,OUT027,3320.181006348325
FDU27,OUT018,629.2541643564273
FDY43,OUT027,4086.715237640716
FDG46,OUT035,2077.454116615034
DRL49,OUT018,2017.0464269820618
NCB55,OUT049,1075.0444400900442
FDK28,OUT049,4110.731584291876
FDO49,OUT045,880.590828763298
FDT03,OUT013,2924.4449606576545
FDW33,OUT027,3133.377798980489
FDR02,OUT035,1960.2414121470906
FDF50,OUT013,3090.7749818625734
FDA40,OUT018,1237.7830155196084
NCT53,OUT018,2314.0720570054414
FDY60,OUT035,2441.5892997230158
FDP44,OUT027,3150.783411671248
NCQ50,OUT045,3234.1514360273586
NCC30,OUT017,2884.8231863562164
FDQ60,OUT018,1716.0578052386463
FDG41,OUT046,1809.5283258206514
FDQ03,OUT046,3705.376971827304
FDM03,OUT045,1637.0141043267615
FDZ51,OUT018,1317.3374835847017
DRF51,OUT035,833.2140643235095
FDF39,OUT017,4184.749269656553
FDW52,OUT035,2769.88904178686
FDY22,OUT049,2432.069295475209
FDG14,OUT013,2465.1596968189306
FDA57,OUT017,858.7221189609319
FDL45,OUT019,192.72345740906906
FDX28,OUT046,1558.980050886963
NCQ54,OUT013,2696.273123901761
FDH40,OUT045,1336.5014198336296
FDU52,OUT035,2631.7444821761364
FDT60,OUT010,118.12919347331558
FDK08,OUT045,1606.926482678926
FDN04,OUT049,2963.004022378831
FDE50,OUT013,3035.9298638033038
FDI16,OUT049,1049.155314004086
FDM50,OUT049,1211.250786900363
NCV30,OUT049,1165.3041253528968
FDT44,OUT013,1907.1842369189383
FDY60,OUT013,2386.295655521778
FDT56,OUT017,1172.660844722057
FDV58,OUT018,2765.643109519095
FDU04,OUT013,2025.1097014561421
NCN05,OUT027,4306.7485512535
FDI53,OUT018,2306.647855340957
FDD34,OUT046,2599.8627358547024
FDW47,OUT027,3436.301558168594
FDT51,OUT027,3302.49444571926
FDO27,OUT013,1635.983064599205
NCQ18,OUT018,1356.6766496963148
NCW05,OUT013,1770.6781751771657
FDI15,OUT010,2171.1448526696613
NCH43,OUT010,1473.7131997530796
FDT40,OUT049,2115.6884192715825
NCG19,OUT017,3652.47009006816
NCM30,OUT035,884.1340270292844
FDB38,OUT017,2640.7087143779386
FDB22,OUT046,2419.1966524328814
FDC58,OUT046,783.5416376291462
NCI29,OUT013,2265.600471832287
FDA23,OUT010,-225.69357803811567
DRG48,OUT013,2328.5405062347413
FDV21,OUT013,2027.8731593204209
NCG18,OUT019,-218.78531713002366
FDG40,OUT045,627.6357141208221
FDU24,OUT018,1300.8428994249898
FDA22,OUT049,2715.8072255859784
FDY35,OUT046,906.80134998795
FDJ15,OUT045,2860.0982330982793
NCW18,OUT018,3377.2697813904156
FDK56,OUT018,2664.2629689552496
FDF44,OUT046,2162.969420647611
FDP51,OUT049,2081.172001855592
FDU22,OUT027,3306.0745079141475
FDM28,OUT017,2918.7175486930687
NCL42,OUT046,3750.2805893987534
FDJ15,OUT019,1097.0596534366516
FDI32,OUT018,1550.6213219622234
DRL11,OUT046,2500.2252262812713
DRO59,OUT018,999.2401409457525
FDA07,OUT019,188.3636463996355
NCO53,OUT013,2825.1246991294347
FDO21,OUT045,3491.451820267351
FDW39,OUT045,2785.9390202008076
NCV17,OUT013,2107.7058797913114
FDE22,OUT046,2519.219875438725
NCB06,OUT018,2215.8611895304957
DRF48,OUT017,2962.872974529443
FDB05,OUT013,3874.0594180666503
FDP28,OUT027,5471.579362288581
FDP23,OUT046,3418.122325386092
NCS41,OUT018,2576.141449240917
FDS40,OUT018,482.7768861929023
FDA16,OUT017,3508.7711221580903
FDN20,OUT035,2791.1187223644856
FDF04,OUT027,5427.243310201988
DRG36,OUT018,2384.321641326904
FDW16,OUT018,1335.7729519411077
FDU09,OUT017,1110.7215092652884
FDW01,OUT046,2442.3604638292863
FDB15,OUT045,4011.028705719639
NCJ17,OUT049,1497.166537691417
NCT18,OUT018,2590.755979262026
FDG16,OUT018,3071.551363567249
FDP27,OUT017,3095.4095151455285
FDQ44,OUT027,3389.911841312216
FDL50,OUT027,3491.577957348229
FDW57,OUT027,4245.277504222826
FDS34,OUT013,1933.1794038975302
NCV30,OUT035,1189.400373853027
FDD26,OUT018,2689.61365297583
FDA03,OUT045,2321.886179854845
FDS27,OUT018,2853.9360237158844
FDM12,OUT013,3030.2950059161667
NCV42,OUT027,3206.558269264753
NCS41,OUT046,2860.1663452229714
FDN56,OUT018,2045.9934346573878
DRK59,OUT046,3570.3653460510236
NCG18,OUT046,1670.1298589383018
NCN26,OUT017,1960.2194598568212
FDI60,OUT027,2569.9094658334698
NCI43,OUT049,984.2082179674841
NCL17,OUT049,2362.3045024226026
FDQ19,OUT019,2034.3014744925993
FDY43,OUT049,2715.0601472760604
FDR36,OUT049,931.1501739840663
FDJ58,OUT049,2858.4838466958035
DRY23,OUT045,758.8056032287484
FDK26,OUT027,4410.789512747066
DRH03,OUT045,1490.4684385853043
FDC10,OUT010,101.36085483864326
FDD23,OUT013,3000.1606834916142
FDP32,OUT045,1966.669279780633
FDO31,OUT035,1553.1531400921326
FDQ57,OUT013,2349.535935239182
FDX32,OUT027,3743.3816171073363
FDC39,OUT027,4609.320829937957
FDU55,OUT046,4035.2748697488705
FDL45,OUT013,2045.3607716245567
DRK37,OUT049,3015.8143998946657
FDK22,OUT013,3404.7891676609042
DRG37,OUT027,3881.4903831068195
FDK22,OUT017,3453.8951024769176
DRH36,OUT018,957.6371574597651
DRC36,OUT018,2489.272630095693
DRE03,OUT027,2262.41636816273
FDF34,OUT046,3132.619023805616
FDZ22,OUT046,1384.337601773494
FDC44,OUT010,-74.44535901457357
FDN31,OUT027,4374.811893546321
FDO03,OUT017,3705.362041042524
FDA01,OUT049,1195.8412389061805
NCH42,OUT049,3674.256920273115
FDF46,OUT018,1603.8710899827793
DRL35,OUT046,758.7741437162535
FDW46,OUT049,1248.9363720787328
FDB58,OUT046,2314.3507245369983
FDD47,OUT018,2430.081893951166
NCO17,OUT045,1812.4890931177376
FDJ26,OUT017,3475.629799601394
FDU37,OUT045,1308.2282187268422
